[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    98s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #251, cost time=0.0114, found by DifferentialEvolutionAlt
[   207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #284, cost time=0.0098, found by NormalGreedyMutation
[   300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #284, cost time=0.0098, found by NormalGreedyMutation
[   431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #254, cost time=0.0089, found by DifferentialEvolutionAlt
[   539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #254, cost time=0.0089, found by DifferentialEvolutionAlt
[   635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #254, cost time=0.0089, found by DifferentialEvolutionAlt
[   768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #254, cost time=0.0089, found by DifferentialEvolutionAlt
[   865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #298, cost time=0.0070, found by NormalGreedyMutation
[   968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #298, cost time=0.0070, found by NormalGreedyMutation
[  1063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #303, cost time=0.0042, found by NormalGreedyMutation
[  1161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #303, cost time=0.0042, found by NormalGreedyMutation
[  1222s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #312, cost time=0.0000, found by NormalGreedyMutation
[  1346s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -memdep -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1369s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -aa -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #312, cost time=0.0000, found by NormalGreedyMutation
[  1467s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -instcombine -memcpyopt -early-cse-memssa]
[  1487s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #312, cost time=0.0000, found by NormalGreedyMutation
[  1529s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1550s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1575s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1598s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #312, cost time=0.0000, found by NormalGreedyMutation
[  1701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #312, cost time=0.0000, found by NormalGreedyMutation
[  1812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #312, cost time=0.0000, found by NormalGreedyMutation
[  1902s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #312, cost time=0.0000, found by NormalGreedyMutation
[  1984s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -tailcallelim -instcombine -early-cse-memssa]
[  2006s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  2032s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -instcombine -early-cse-memssa]
[  2032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #312, cost time=0.0000, found by NormalGreedyMutation
[  2058s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  2114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #312, cost time=0.0000, found by NormalGreedyMutation
[  2217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #312, cost time=0.0000, found by NormalGreedyMutation
[  2244s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[  2261s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  2295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #312, cost time=0.0000, found by NormalGreedyMutation
[  2321s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -instcombine -memcpyopt -early-cse-memssa]
[  2338s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -libcalls-shrinkwrap -instcombine -early-cse-memssa]
