[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #345, cost time=0.0202, found by NormalGreedyMutation
[   285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #350, cost time=0.0055, found by NormalGreedyMutation
[   416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #350, cost time=0.0055, found by NormalGreedyMutation
[   563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #350, cost time=0.0055, found by NormalGreedyMutation
[   699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #350, cost time=0.0055, found by NormalGreedyMutation
[   825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #350, cost time=0.0055, found by NormalGreedyMutation
[   961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #350, cost time=0.0055, found by NormalGreedyMutation
[  1107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #350, cost time=0.0055, found by NormalGreedyMutation
[  1195s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -domtree -deadargelim -domtree -instcombine -globals-aa -domtree -sroa -early-cse -domtree -instcombine -libcalls-shrinkwrap -tailcallelim -domtree -domtree -instcombine -gvn -sccp -domtree -instcombine -domtree -dse -postdomtree -domtree -instcombine -globals-aa -domtree -instcombine -domtree -instcombine -instcombine -constmerge -domtree]
[  1253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #321, cost time=0.0000, found by DifferentialEvolutionAlt
[  1362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #321, cost time=0.0000, found by DifferentialEvolutionAlt
[  1517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #321, cost time=0.0000, found by DifferentialEvolutionAlt
[  1635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #321, cost time=0.0000, found by DifferentialEvolutionAlt
