[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #380, cost time=0.0101, found by UniformGreedyMutation
[   363s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #416, cost time=0.0069, found by NormalGreedyMutation
[  1055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #416, cost time=0.0069, found by NormalGreedyMutation
[  1403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #416, cost time=0.0069, found by NormalGreedyMutation
[  1672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #416, cost time=0.0069, found by NormalGreedyMutation
[  1865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #416, cost time=0.0069, found by NormalGreedyMutation
[  2153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #416, cost time=0.0069, found by NormalGreedyMutation
[  2392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #416, cost time=0.0069, found by NormalGreedyMutation
[  2636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #416, cost time=0.0069, found by NormalGreedyMutation
[  2918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #416, cost time=0.0069, found by NormalGreedyMutation
[  3195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #416, cost time=0.0069, found by NormalGreedyMutation
[  3519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #392, cost time=0.0062, found by DifferentialEvolutionAlt
