[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #368, cost time=0.0140, found by NormalGreedyMutation
[   140s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #368, cost time=0.0140, found by NormalGreedyMutation
[   396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #343, cost time=0.0066, found by DifferentialEvolutionAlt
[   559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #343, cost time=0.0066, found by DifferentialEvolutionAlt
[   670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #343, cost time=0.0066, found by DifferentialEvolutionAlt
[   816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #343, cost time=0.0066, found by DifferentialEvolutionAlt
[   972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #343, cost time=0.0066, found by DifferentialEvolutionAlt
[  1108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #343, cost time=0.0066, found by DifferentialEvolutionAlt
[  1230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #382, cost time=0.0064, found by NormalGreedyMutation
[  1340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #382, cost time=0.0064, found by NormalGreedyMutation
[  1486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #382, cost time=0.0064, found by NormalGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #392, cost time=0.0045, found by NormalGreedyMutation
[  1738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #398, cost time=0.0041, found by NormalGreedyMutation
[  1870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #398, cost time=0.0041, found by NormalGreedyMutation
[  1990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #398, cost time=0.0041, found by NormalGreedyMutation
[  2151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #398, cost time=0.0041, found by NormalGreedyMutation
[  2275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #398, cost time=0.0041, found by NormalGreedyMutation
[  2399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #398, cost time=0.0041, found by NormalGreedyMutation
[  2550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #398, cost time=0.0041, found by NormalGreedyMutation
[  2665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #398, cost time=0.0041, found by NormalGreedyMutation
[  2804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #398, cost time=0.0041, found by NormalGreedyMutation
[  2939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #398, cost time=0.0041, found by NormalGreedyMutation
[  3072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #398, cost time=0.0041, found by NormalGreedyMutation
[  3203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #398, cost time=0.0041, found by NormalGreedyMutation
[  3343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #398, cost time=0.0041, found by NormalGreedyMutation
[  3458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #398, cost time=0.0041, found by NormalGreedyMutation
[  3560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #398, cost time=0.0041, found by NormalGreedyMutation
[  3695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #398, cost time=0.0041, found by NormalGreedyMutation
[  3807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #398, cost time=0.0041, found by NormalGreedyMutation
[  3923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #398, cost time=0.0041, found by NormalGreedyMutation
[  4042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #398, cost time=0.0041, found by NormalGreedyMutation
[  4204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #398, cost time=0.0041, found by NormalGreedyMutation
[  4317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #398, cost time=0.0041, found by NormalGreedyMutation
[  4429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #398, cost time=0.0041, found by NormalGreedyMutation
[  4564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #398, cost time=0.0041, found by NormalGreedyMutation
[  4686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #398, cost time=0.0041, found by NormalGreedyMutation
[  4807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #398, cost time=0.0041, found by NormalGreedyMutation
[  4965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #398, cost time=0.0041, found by NormalGreedyMutation
[  5084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #398, cost time=0.0041, found by NormalGreedyMutation
[  5198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #398, cost time=0.0041, found by NormalGreedyMutation
[  5324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #499, cost time=0.0040, found by NormalGreedyMutation
[  5444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #499, cost time=0.0040, found by NormalGreedyMutation
[  5572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #499, cost time=0.0040, found by NormalGreedyMutation
[  5701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #499, cost time=0.0040, found by NormalGreedyMutation
[  5818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #499, cost time=0.0040, found by NormalGreedyMutation
[  5948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #499, cost time=0.0040, found by NormalGreedyMutation
[  6068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #499, cost time=0.0040, found by NormalGreedyMutation
[  6212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #499, cost time=0.0040, found by NormalGreedyMutation
[  6316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #499, cost time=0.0040, found by NormalGreedyMutation
[  6456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #499, cost time=0.0040, found by NormalGreedyMutation
[  6562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #499, cost time=0.0040, found by NormalGreedyMutation
[  6654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #499, cost time=0.0040, found by NormalGreedyMutation
[  6758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #499, cost time=0.0040, found by NormalGreedyMutation
[  6910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #499, cost time=0.0040, found by NormalGreedyMutation
[  7049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #499, cost time=0.0040, found by NormalGreedyMutation
[  7152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #499, cost time=0.0040, found by NormalGreedyMutation
[  7276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #499, cost time=0.0040, found by NormalGreedyMutation
[  7390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #499, cost time=0.0040, found by NormalGreedyMutation
[  7506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #499, cost time=0.0040, found by NormalGreedyMutation
[  7643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #499, cost time=0.0040, found by NormalGreedyMutation
[  7763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #499, cost time=0.0040, found by NormalGreedyMutation
[  7876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #499, cost time=0.0040, found by NormalGreedyMutation
[  8003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #499, cost time=0.0040, found by NormalGreedyMutation
[  8121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #499, cost time=0.0040, found by NormalGreedyMutation
[  8280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #499, cost time=0.0040, found by NormalGreedyMutation
[  8400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #499, cost time=0.0040, found by NormalGreedyMutation
[  8524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #499, cost time=0.0040, found by NormalGreedyMutation
[  8648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #499, cost time=0.0040, found by NormalGreedyMutation
[  8816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #499, cost time=0.0040, found by NormalGreedyMutation
[  8938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #499, cost time=0.0040, found by NormalGreedyMutation
[  9062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #499, cost time=0.0040, found by NormalGreedyMutation
[  9244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #499, cost time=0.0040, found by NormalGreedyMutation
[  9372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #499, cost time=0.0040, found by NormalGreedyMutation
[  9497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #499, cost time=0.0040, found by NormalGreedyMutation
[  9630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #499, cost time=0.0040, found by NormalGreedyMutation
[  9769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #499, cost time=0.0040, found by NormalGreedyMutation
[  9890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 10012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 10148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 10273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 10411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 10542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 10661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 10791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 10911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 11031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 11154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 11297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 11440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 11564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 11693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 11864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 11984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 12115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 12274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 12396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 12526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 12696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 12819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 12964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 13093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 13221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 13348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 13470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 13596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 13727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 13866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 13994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 14120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 14239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 14411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 14534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 14698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 14846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 15007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 15150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 15307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 15452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 15581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 15729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 15872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 16005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 16147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 16291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 16392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 16392s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 211), ('DifferentialEvolutionAlt', 157), ('UniformGreedyMutation', 133)]
[ 16502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 16657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 16814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 16961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 17083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 17250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 17389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 17512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #499, cost time=0.0040, found by NormalGreedyMutation
