[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    18s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1462, cost time=0.0088, found by UniformGreedyMutation
[    18s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    33s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1468, cost time=0.0011, found by DifferentialEvolutionAlt
[    55s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1499, cost time=0.0011, found by UniformGreedyMutation
[    75s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1504, cost time=0.0009, found by UniformGreedyMutation
[    88s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1504, cost time=0.0009, found by UniformGreedyMutation
