[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #370, cost time=0.0375, found by NormalGreedyMutation
[   218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #370, cost time=0.0375, found by NormalGreedyMutation
[   327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #406, cost time=0.0233, found by NormalGreedyMutation
[   426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #412, cost time=0.0173, found by NormalGreedyMutation
[   521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #412, cost time=0.0173, found by NormalGreedyMutation
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #419, cost time=0.0042, found by NormalGreedyMutation
[   711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #419, cost time=0.0042, found by NormalGreedyMutation
[   797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #419, cost time=0.0042, found by NormalGreedyMutation
[   872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #419, cost time=0.0042, found by NormalGreedyMutation
[   965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #419, cost time=0.0042, found by NormalGreedyMutation
[  1067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #419, cost time=0.0042, found by NormalGreedyMutation
[  1157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #419, cost time=0.0042, found by NormalGreedyMutation
[  1223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #419, cost time=0.0042, found by NormalGreedyMutation
[  1317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #419, cost time=0.0042, found by NormalGreedyMutation
[  1406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #419, cost time=0.0042, found by NormalGreedyMutation
[  1492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #419, cost time=0.0042, found by NormalGreedyMutation
[  1592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #419, cost time=0.0042, found by NormalGreedyMutation
[  1689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #419, cost time=0.0042, found by NormalGreedyMutation
[  1791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #419, cost time=0.0042, found by NormalGreedyMutation
[  1890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #419, cost time=0.0042, found by NormalGreedyMutation
[  2003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #419, cost time=0.0042, found by NormalGreedyMutation
[  2100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #419, cost time=0.0042, found by NormalGreedyMutation
[  2197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #419, cost time=0.0042, found by NormalGreedyMutation
[  2300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #419, cost time=0.0042, found by NormalGreedyMutation
[  2396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #419, cost time=0.0042, found by NormalGreedyMutation
[  2489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #419, cost time=0.0042, found by NormalGreedyMutation
[  2558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #419, cost time=0.0042, found by NormalGreedyMutation
[  2630s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -mem2reg -deadargelim -instcombine -inline -sroa -early-cse -instcombine -tailcallelim -reassociate -scalar-evolution -instcombine -scalar-evolution -indvars -memdep -gvn -memdep -memcpyopt -sccp -instcombine -memdep -scalar-evolution -instcombine -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -globaldce -scalar-evolution -instsimplify]
[  2657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #390, cost time=0.0000, found by DifferentialEvolutionAlt
