[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    72s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #223, cost time=0.0121, found by NormalGreedyMutation
[   135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #257, cost time=0.0120, found by NormalGreedyMutation
[   205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #257, cost time=0.0120, found by NormalGreedyMutation
[   277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #257, cost time=0.0120, found by NormalGreedyMutation
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #257, cost time=0.0120, found by NormalGreedyMutation
[   410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #257, cost time=0.0120, found by NormalGreedyMutation
[   471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #276, cost time=0.0047, found by NormalGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #276, cost time=0.0047, found by NormalGreedyMutation
[   604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #282, cost time=0.0042, found by NormalGreedyMutation
[   674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #282, cost time=0.0042, found by NormalGreedyMutation
[   707s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #290, cost time=0.0000, found by NormalGreedyMutation
[   813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #290, cost time=0.0000, found by NormalGreedyMutation
[   859s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #290, cost time=0.0000, found by NormalGreedyMutation
[   925s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   949s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #290, cost time=0.0000, found by NormalGreedyMutation
[  1000s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -memdep -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #290, cost time=0.0000, found by NormalGreedyMutation
[  1100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #290, cost time=0.0000, found by NormalGreedyMutation
[  1164s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[  1164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #290, cost time=0.0000, found by NormalGreedyMutation
[  1231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #290, cost time=0.0000, found by NormalGreedyMutation
[  1264s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1275s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt]
[  1289s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #290, cost time=0.0000, found by NormalGreedyMutation
[  1350s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1361s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1371s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #290, cost time=0.0000, found by NormalGreedyMutation
[  1460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #290, cost time=0.0000, found by NormalGreedyMutation
[  1502s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -memdep -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1509s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
