[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    11s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1373, cost time=0.0031, found by DifferentialEvolutionAlt
[    22s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1377, cost time=0.0026, found by DifferentialEvolutionAlt
[    33s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1377, cost time=0.0026, found by DifferentialEvolutionAlt
[    46s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1377, cost time=0.0026, found by DifferentialEvolutionAlt
[    58s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1377, cost time=0.0026, found by DifferentialEvolutionAlt
[    71s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1377, cost time=0.0026, found by DifferentialEvolutionAlt
[    74s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[    85s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1394, cost time=0.0000, found by DifferentialEvolutionAlt
[    97s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1394, cost time=0.0000, found by DifferentialEvolutionAlt
[    99s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   104s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -libcalls-shrinkwrap -instcombine]
[   105s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   106s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   107s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1394, cost time=0.0000, found by DifferentialEvolutionAlt
[   116s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   117s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1394, cost time=0.0000, found by DifferentialEvolutionAlt
[   126s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   127s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   128s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   134s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1394, cost time=0.0000, found by DifferentialEvolutionAlt
[   138s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   140s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   143s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   144s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1394, cost time=0.0000, found by DifferentialEvolutionAlt
[   151s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1394, cost time=0.0000, found by DifferentialEvolutionAlt
[   152s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -instcombine -simplifycfg -libcalls-shrinkwrap -dse -deadargelim -early-cse-memssa -licm -gvn ]
123.43user 19.36system 2:32.42elapsed 93%CPU (0avgtext+0avgdata 56368maxresident)k
0inputs+184824outputs (0major+1028014minor)pagefaults 0swaps
