[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    61s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #302, cost time=0.0093, found by DifferentialEvolutionAlt
[   108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #302, cost time=0.0093, found by DifferentialEvolutionAlt
[   175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #302, cost time=0.0093, found by DifferentialEvolutionAlt
[   262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #302, cost time=0.0093, found by DifferentialEvolutionAlt
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #302, cost time=0.0093, found by DifferentialEvolutionAlt
[   398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #343, cost time=0.0090, found by UniformGreedyMutation
[   465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #343, cost time=0.0090, found by UniformGreedyMutation
[   519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #351, cost time=0.0070, found by UniformGreedyMutation
[   585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #351, cost time=0.0070, found by UniformGreedyMutation
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #351, cost time=0.0070, found by UniformGreedyMutation
[   711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #351, cost time=0.0070, found by UniformGreedyMutation
[   779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #351, cost time=0.0070, found by UniformGreedyMutation
[   859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #351, cost time=0.0070, found by UniformGreedyMutation
[   927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #351, cost time=0.0070, found by UniformGreedyMutation
[   996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #351, cost time=0.0070, found by UniformGreedyMutation
[  1953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #351, cost time=0.0070, found by UniformGreedyMutation
[  2954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #351, cost time=0.0070, found by UniformGreedyMutation
[  3989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #351, cost time=0.0070, found by UniformGreedyMutation
[  4990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #351, cost time=0.0070, found by UniformGreedyMutation
[  5927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #351, cost time=0.0070, found by UniformGreedyMutation
[  6949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=454, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=458, best #351, cost time=0.0070, found by UniformGreedyMutation
[  7970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=462, best #351, cost time=0.0070, found by UniformGreedyMutation
[  8019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=466, best #351, cost time=0.0070, found by UniformGreedyMutation
[  8064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=470, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=478, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=482, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=486, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=494, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8458s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 177), ('UniformGreedyMutation', 175), ('DifferentialEvolutionAlt', 149)]
[  8512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=502, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=526, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #770, cost time=0.0065, found by NormalGreedyMutation
[  8923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #770, cost time=0.0065, found by NormalGreedyMutation
