[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #457, cost time=0.0130, found by UniformGreedyMutation
[   185s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #461, cost time=0.0059, found by NormalGreedyMutation
[   524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #461, cost time=0.0059, found by NormalGreedyMutation
[   697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #461, cost time=0.0059, found by NormalGreedyMutation
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #461, cost time=0.0059, found by NormalGreedyMutation
[  1055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #461, cost time=0.0059, found by NormalGreedyMutation
[  1219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #461, cost time=0.0059, found by NormalGreedyMutation
[  1368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #461, cost time=0.0059, found by NormalGreedyMutation
[  1558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #461, cost time=0.0059, found by NormalGreedyMutation
[  1736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #461, cost time=0.0059, found by NormalGreedyMutation
[  1865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #461, cost time=0.0059, found by NormalGreedyMutation
[  2030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #461, cost time=0.0059, found by NormalGreedyMutation
[  2199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #461, cost time=0.0059, found by NormalGreedyMutation
[  2358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #461, cost time=0.0059, found by NormalGreedyMutation
[  2533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #461, cost time=0.0059, found by NormalGreedyMutation
[  2683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #461, cost time=0.0059, found by NormalGreedyMutation
[  2852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #461, cost time=0.0059, found by NormalGreedyMutation
[  3022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #461, cost time=0.0059, found by NormalGreedyMutation
[  3222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #461, cost time=0.0059, found by NormalGreedyMutation
[  3389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #461, cost time=0.0059, found by NormalGreedyMutation
