[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1565, cost time=0.0083, found by NormalGreedyMutation
[    26s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1569, cost time=0.0057, found by UniformGreedyMutation
[    38s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1571, cost time=0.0052, found by NormalGreedyMutation
[    51s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1576, cost time=0.0046, found by UniformGreedyMutation
[    63s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1579, cost time=0.0034, found by NormalGreedyMutation
[    74s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1579, cost time=0.0034, found by NormalGreedyMutation
[    86s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1579, cost time=0.0034, found by NormalGreedyMutation
[    99s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1579, cost time=0.0034, found by NormalGreedyMutation
[   883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[   895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[   909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[   922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[   932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[   945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[   956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[   970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[   984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[   996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
