[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1605, cost time=0.0064, found by NormalGreedyMutation
[    13s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    32s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1605, cost time=0.0064, found by NormalGreedyMutation
[    50s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1620, cost time=0.0039, found by NormalGreedyMutation
[    68s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1620, cost time=0.0039, found by NormalGreedyMutation
[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1620, cost time=0.0039, found by NormalGreedyMutation
[    97s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1620, cost time=0.0039, found by NormalGreedyMutation
[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1620, cost time=0.0039, found by NormalGreedyMutation
[   127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1620, cost time=0.0039, found by NormalGreedyMutation
[   144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1652, cost time=0.0038, found by NormalGreedyMutation
[   163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1652, cost time=0.0038, found by NormalGreedyMutation
[   183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1667, cost time=0.0038, found by NormalGreedyMutation
