[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #377, cost time=0.0102, found by UniformGreedyMutation
[   244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #350, cost time=0.0083, found by DifferentialEvolutionAlt
[   356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[   443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[   567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[   668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[   784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[   883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[   986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  1088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  1180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  1278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  1376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  1483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  1579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  1679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  1790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  1885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  1970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  2078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  2206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  2328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  2425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  2529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  2629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  2729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  2828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  2911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
