[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1629, cost time=0.0069, found by DifferentialEvolutionAlt
[   168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1630, cost time=0.0034, found by DifferentialEvolutionAlt
[   202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1630, cost time=0.0034, found by DifferentialEvolutionAlt
[   292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1630, cost time=0.0034, found by DifferentialEvolutionAlt
[   337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1630, cost time=0.0034, found by DifferentialEvolutionAlt
[   414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1630, cost time=0.0034, found by DifferentialEvolutionAlt
[   461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1630, cost time=0.0034, found by DifferentialEvolutionAlt
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1645, cost time=0.0020, found by DifferentialEvolutionAlt
[   590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1647, cost time=0.0017, found by DifferentialEvolutionAlt
[   651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1647, cost time=0.0017, found by DifferentialEvolutionAlt
[   739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1647, cost time=0.0017, found by DifferentialEvolutionAlt
[   796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1676, cost time=0.0013, found by DifferentialEvolutionAlt
[   895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1676, cost time=0.0013, found by DifferentialEvolutionAlt
[   979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1676, cost time=0.0013, found by DifferentialEvolutionAlt
[  1033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1676, cost time=0.0013, found by DifferentialEvolutionAlt
[  1101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1676, cost time=0.0013, found by DifferentialEvolutionAlt
[  1166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1676, cost time=0.0013, found by DifferentialEvolutionAlt
