[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #289, cost time=0.0131, found by NormalGreedyMutation
[   228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #289, cost time=0.0131, found by NormalGreedyMutation
[   344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #261, cost time=0.0041, found by DifferentialEvolutionAlt
[   425s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[   559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[   630s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -dse -deadargelim -instcombine]
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[   688s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   728s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   744s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[   800s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   819s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[   819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[   854s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -memdep -tailcallelim -instcombine -early-cse-memssa]
[   916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1071s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1090s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -libcalls-shrinkwrap -instcombine]
[  1090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1127s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1145s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1164s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -tailcallelim -instcombine]
[  1178s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -tailcallelim -instcombine -early-cse-memssa]
[  1178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1439s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt]
[  1461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1497s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -memdep -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1514s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=61, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=65, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1712s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1771s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1790s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1808s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
[  1937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #267, cost time=0.0000, found by DifferentialEvolutionAlt
