[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #429, cost time=0.0034, found by UniformGreedyMutation
[   165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #429, cost time=0.0034, found by UniformGreedyMutation
[   242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #429, cost time=0.0034, found by UniformGreedyMutation
[   302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #429, cost time=0.0034, found by UniformGreedyMutation
[   377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #429, cost time=0.0034, found by UniformGreedyMutation
[   453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #429, cost time=0.0034, found by UniformGreedyMutation
[   524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #429, cost time=0.0034, found by UniformGreedyMutation
[   600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #429, cost time=0.0034, found by UniformGreedyMutation
[   670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #429, cost time=0.0034, found by UniformGreedyMutation
[   737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #429, cost time=0.0034, found by UniformGreedyMutation
[   816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #429, cost time=0.0034, found by UniformGreedyMutation
[   895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #429, cost time=0.0034, found by UniformGreedyMutation
[   964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #429, cost time=0.0034, found by UniformGreedyMutation
[  1042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #429, cost time=0.0034, found by UniformGreedyMutation
[  1113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #429, cost time=0.0034, found by UniformGreedyMutation
[  1188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #429, cost time=0.0034, found by UniformGreedyMutation
[  1260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #429, cost time=0.0034, found by UniformGreedyMutation
[  1323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #429, cost time=0.0034, found by UniformGreedyMutation
[  1397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #429, cost time=0.0034, found by UniformGreedyMutation
[  1468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #429, cost time=0.0034, found by UniformGreedyMutation
[  1547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #429, cost time=0.0034, found by UniformGreedyMutation
[  1613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #429, cost time=0.0034, found by UniformGreedyMutation
[  1638s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -deadargelim -instcombine -simplifycfg -inline -early-cse -simplifycfg -instcombine -tailcallelim -simplifycfg -scalar-evolution -simplifycfg -instcombine -scalar-evolution -indvars -gvn -memcpyopt -bdce -instcombine -scalar-evolution -postdomtree -adce -simplifycfg -instcombine -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -simplifycfg -instcombine -scalar-evolution -instcombine -scalar-evolution -scalar-evolution]
[  1663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #520, cost time=0.0000, found by UniformGreedyMutation
