Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl Get_Direct_Cost8x8
  .type Get_Direct_Cost8x8, @function

#! file-offset 0x72310
#! rip-offset  0x472310
#! capacity    917 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.Get_Direct_Cost8x8:              #        0x472310  0      OPC=<label>         18446744073709551615  
  pushq %rbp                      #  1     0x472310  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp                 #  2     0x472311  3      OPC=movq_r64_r64    18446744073709551615  
  pushq %rbx                      #  3     0x472314  1      OPC=pushq_r64_1     18446744073709551615  
  subq $0x2a8, %rsp               #  4     0x472315  7      OPC=subq_r64_imm32  18446744073709551615  
  movl $0x2, %eax                 #  5     0x47231c  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %edi, -0x10(%rbp)          #  6     0x472321  3      OPC=movl_m32_r32    18446744073709551615  
  movq %rsi, -0x18(%rbp)          #  7     0x472324  4      OPC=movq_m64_r64    18446744073709551615  
  movl $0x0, -0x284(%rbp)         #  8     0x472328  10     OPC=movl_m32_imm32  18446744073709551615  
  movl -0x10(%rbp), %edi          #  9     0x472332  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x290(%rbp)         #  10    0x472335  6      OPC=movl_m32_r32    18446744073709551615  
  movl %edi, %eax                 #  11    0x47233b  2      OPC=movl_r32_r32    18446744073709551615  
  cltd                            #  12    0x47233d  1      OPC=cltd            18446744073709551615  
  movl -0x290(%rbp), %edi         #  13    0x47233e  6      OPC=movl_r32_m32    18446744073709551615  
  idivl %edi                      #  14    0x472344  2      OPC=idivl_r32       18446744073709551615  
  shll $0x3, %eax                 #  15    0x472346  3      OPC=shll_r32_imm8   18446744073709551615  
  movl %eax, -0x288(%rbp)         #  16    0x472349  6      OPC=movl_m32_r32    18446744073709551615  
  movl -0x10(%rbp), %eax          #  17    0x47234f  3      OPC=movl_r32_m32    18446744073709551615  
  cltd                            #  18    0x472352  1      OPC=cltd            18446744073709551615  
  idivl %edi                      #  19    0x472353  2      OPC=idivl_r32       18446744073709551615  
  shll $0x3, %edx                 #  20    0x472355  3      OPC=shll_r32_imm8   18446744073709551615  
  movl %edx, -0x28c(%rbp)         #  21    0x472358  6      OPC=movl_m32_r32    18446744073709551615  
  movl -0x288(%rbp), %edx         #  22    0x47235e  6      OPC=movl_r32_m32    18446744073709551615  
  movl %edx, -0x1c(%rbp)          #  23    0x472364  3      OPC=movl_m32_r32    18446744073709551615  
.L_472367:                        #        0x472367  0      OPC=<label>         18446744073709551615  
  movl -0x1c(%rbp), %eax          #  24    0x472367  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x288(%rbp), %ecx         #  25    0x47236a  6      OPC=movl_r32_m32    18446744073709551615  
  addl $0x8, %ecx                 #  26    0x472370  3      OPC=addl_r32_imm8   18446744073709551615  
  cmpl %ecx, %eax                 #  27    0x472373  2      OPC=cmpl_r32_r32    18446744073709551615  
  jge .L_4725cf                   #  28    0x472375  6      OPC=jge_label_1     4662735               
  movq 0x6cb900, %rax             #  29    0x47237b  8      OPC=movq_r64_m64    18446744073709551615  
  movl 0xac(%rax), %ecx           #  30    0x472383  6      OPC=movl_r32_m32    18446744073709551615  
  addl -0x1c(%rbp), %ecx          #  31    0x472389  3      OPC=addl_r32_m32    18446744073709551615  
