0x4003aa,0x2,1
0x400669,0x3,1
0x4002c8,0x2,1
0x4003d7,0x2,0
0x4003d1,0x6,1
0x4003e3,0x1,1
0x4003ed,0xa,1
0x4003fe,0x1,0
0x4003f7,0x7,1
0x40038f,0x2,0
0x400386,0x9,1
0x4003e1,0x2,0
0x4003de,0x3,0
0x4003dc,0x2,0
0x4003d9,0x3,1
0x4003eb,0x2,0
0x4003e7,0x4,0
0x4003e4,0x3,1
0x40062e,0x1,0
0x40062d,0x1,1
0x400384,0x2,0
0x40037c,0x8,0
0x400374,0x8,1
0x4003ce,0x3,0
0x4003c9,0x5,0
0x4003c7,0x2,0
0x4003c4,0x3,0
0x4003c1,0x3,0
0x4003bc,0x5,0
0x4003b4,0x8,0
0x4003ac,0x8,1
0x4005f9,0xa,1
0x40062a,0x2,0
0x400623,0x7,0
0x400618,0xb,0
0x400611,0x7,0
0x40060e,0x3,0
0x40060c,0x2,0
0x400607,0x5,0
0x400603,0x4,1
0x400354,0x2,1
0x40035d,0x7,1
0x4003a5,0x5,0
0x4003a0,0x5,0
0x40039d,0x3,0
0x40039b,0x2,0
0x400396,0x5,0
0x400391,0x5,1
0x4005f7,0x2,1
0x40062c,0x1,1
0x400352,0x2,0
0x40034d,0x5,0
0x400345,0x8,1
0x40036c,0x2,0
0x40036a,0x2,0
0x400367,0x3,0
0x400364,0x3,1
0x400372,0x2,1
0x4005f5,0x2,0
0x4005f3,0x2,1
0x4002e8,0x2,0
0x4002e5,0x3,0
0x4002e2,0x3,1
0x400340,0x5,0
0x400338,0x8,1
0x400370,0x2,0
0x40036e,0x2,1
0x4005ee,0x5,0
0x4005eb,0x3,0
0x4005e8,0x3,0
0x4005e5,0x3,1
0x400203,0x7,0
0x4001fc,0x7,0
0x4001f8,0x4,1
0x40022a,0x5,0
0x400225,0x5,1
0x40023b,0x1,0
0x40023a,0x1,0
0x400236,0x4,0
0x40022f,0x7,1
0x40027c,0x2,1
0x4002f4,0x5,0
0x4002f0,0x4,1
0x4002fd,0x2,0
0x4002f9,0x4,1
0x400333,0x5,0
0x40032e,0x5,1
0x400356,0x7,1
0x400440,0x2,0
0x40043c,0x4,1
0x400450,0x5,0
0x40044e,0x2,1
0x40048a,0x5,0
0x400488,0x2,1
0x4005dd,0x3,0
0x4005db,0x2,0
0x4005d6,0x5,0
0x4005d4,0x2,0
0x4005cf,0x5,0
0x4005cc,0x3,0
0x4005c8,0x4,0
0x4005c2,0x6,1
0x4005e0,0x5,1
0x4000f4,0x1,0
0x4000f3,0x1,1
0x400214,0x2,0
0x400211,0x3,0
0x40020a,0x7,1
0x400223,0x2,0
0x400220,0x3,0
0x40021b,0x5,1
0x40027a,0x2,1
0x4002ee,0x2,0
0x4002ea,0x4,1
0x40032c,0x2,0
0x400325,0x7,0
0x400320,0x5,0
0x400319,0x7,0
0x400311,0x8,0
0x40030a,0x7,0
0x400307,0x3,0
0x4002ff,0x8,1
0x40043a,0x2,0
0x400438,0x2,1
0x40044b,0x3,0
0x400448,0x3,0
0x400445,0x3,0
0x400442,0x3,1
0x400478,0x2,1
0x400483,0x5,0
0x400481,0x2,1
0x400506,0x2,0
0x400503,0x3,1
0x400529,0x2,0
0x400525,0x4,0
0x400522,0x3,1
0x40058f,0xb,1
0x4005c0,0x2,0
0x4005b9,0x7,0
0x4005b2,0x7,0
0x4005ae,0x4,0
0x4005a6,0x8,0
0x4005a1,0x5,0
0x40059a,0x7,1
0x400674,0x2,0
0x400672,0x2,0
0x400671,0x1,1
0x400676,0x1,1
0x4006b4,0x2,0
0x4006b0,0x4,1
0x4000ee,0x5,1
0x400165,0x2,0
0x400160,0x5,0
0x40015f,0x1,1
0x4001b3,0x2,0
0x4001ae,0x5,0
0x4001ad,0x1,1
0x4001f2,0x6,1
0x400216,0x5,1
0x400269,0x5,0
0x400268,0x1,1
0x400278,0x2,0
0x400275,0x3,0
0x400270,0x5,1
0x400298,0x1,0
0x400297,0x1,1
0x4002d5,0x2,0
0x4002d1,0x4,0
0x4002cc,0x5,1
0x4002db,0x7,0
0x4002d7,0x4,1
0x400436,0x2,0
0x40042f,0x7,1
0x400476,0x2,0
0x400474,0x2,0
0x400470,0x4,1
