0x400452,0x2,1
0x400711,0x3,1
0x400370,0x2,1
0x40047f,0x2,0
0x400479,0x6,1
0x40048b,0x1,1
0x400495,0xa,1
0x4004a6,0x1,0
0x40049f,0x7,1
0x400437,0x2,0
0x40042e,0x9,1
0x400489,0x2,0
0x400486,0x3,0
0x400484,0x2,0
0x400481,0x3,1
0x400493,0x2,0
0x40048f,0x4,0
0x40048c,0x3,1
0x4006d6,0x1,0
0x4006d5,0x1,1
0x40042c,0x2,0
0x400424,0x8,0
0x40041c,0x8,1
0x400476,0x3,0
0x400471,0x5,0
0x40046f,0x2,0
0x40046c,0x3,0
0x400469,0x3,0
0x400464,0x5,0
0x40045c,0x8,0
0x400454,0x8,1
0x4006a1,0xa,1
0x4006d2,0x2,0
0x4006cb,0x7,0
0x4006c0,0xb,0
0x4006b9,0x7,0
0x4006b6,0x3,0
0x4006b4,0x2,0
0x4006af,0x5,0
0x4006ab,0x4,1
0x4003fc,0x2,1
0x400405,0x7,1
0x40044d,0x5,0
0x400448,0x5,0
0x400445,0x3,0
0x400443,0x2,0
0x40043e,0x5,0
0x400439,0x5,1
0x40069f,0x2,1
0x4006d4,0x1,1
0x4003fa,0x2,0
0x4003f5,0x5,0
0x4003ed,0x8,1
0x400414,0x2,0
0x400412,0x2,0
0x40040f,0x3,0
0x40040c,0x3,1
0x40041a,0x2,1
0x40069d,0x2,0
0x40069b,0x2,1
0x400390,0x2,0
0x40038d,0x3,0
0x40038a,0x3,1
0x4003e8,0x5,0
0x4003e0,0x8,1
0x400418,0x2,0
0x400416,0x2,1
0x400696,0x5,0
0x400693,0x3,0
0x400690,0x3,0
0x40068d,0x3,1
0x400203,0x7,0
0x4001fc,0x7,0
0x4001f8,0x4,1
0x40022a,0x5,0
0x400225,0x5,1
0x40023b,0x1,0
0x40023a,0x1,0
0x400236,0x4,0
0x40022f,0x7,1
0x40027c,0x2,1
0x4002fb,0x2,0
0x4002f8,0x3,0
0x4002f5,0x3,0
0x4002f2,0x3,1
0x400303,0x3,0
0x400300,0x3,0
0x4002fd,0x3,1
0x400314,0x1,0
0x400313,0x1,1
0x40039c,0x5,0
0x400398,0x4,1
0x4003a5,0x2,0
0x4003a1,0x4,1
0x4003db,0x5,0
0x4003d6,0x5,1
0x4003fe,0x7,1
0x4004e8,0x2,0
0x4004e4,0x4,1
0x4004f8,0x5,0
0x4004f6,0x2,1
0x400532,0x5,0
0x400530,0x2,1
0x400685,0x3,0
0x400683,0x2,0
0x40067e,0x5,0
0x40067c,0x2,0
0x400677,0x5,0
0x400674,0x3,0
0x400670,0x4,0
0x40066a,0x6,1
0x400688,0x5,1
0x4000f4,0x1,0
0x4000f3,0x1,1
0x400214,0x2,0
0x400211,0x3,0
0x40020a,0x7,1
0x400223,0x2,0
0x400220,0x3,0
0x40021b,0x5,1
0x40027a,0x2,1
0x4002d5,0x2,0
0x4002d2,0x3,1
0x4002f0,0x2,0
0x4002ed,0x3,0
0x4002eb,0x2,0
0x4002e8,0x3,0
0x4002e4,0x4,0
0x4002dc,0x8,0
0x4002da,0x2,0
0x4002d7,0x3,1
0x400396,0x2,0
0x400392,0x4,1
0x4003d4,0x2,0
0x4003cd,0x7,0
0x4003c8,0x5,0
0x4003c1,0x7,0
0x4003b9,0x8,0
0x4003b2,0x7,0
0x4003af,0x3,0
0x4003a7,0x8,1
0x4004e2,0x2,0
0x4004e0,0x2,1
0x4004f3,0x3,0
0x4004f0,0x3,0
0x4004ed,0x3,0
0x4004ea,0x3,1
0x400520,0x2,1
0x40052b,0x5,0
0x400529,0x2,1
0x4005ae,0x2,0
0x4005ab,0x3,1
0x4005d1,0x2,0
0x4005cd,0x4,0
0x4005ca,0x3,1
0x400637,0xb,1
0x400668,0x2,0
0x400661,0x7,0
0x40065a,0x7,0
0x400656,0x4,0
0x40064e,0x8,0
0x400649,0x5,0
0x400642,0x7,1
0x40071c,0x2,0
0x40071a,0x2,0
0x400719,0x1,1
0x40071e,0x1,1
0x400754,0x2,0
0x400750,0x4,1
0x4000ee,0x5,1
0x400165,0x2,0
0x400160,0x5,0
0x40015f,0x1,1
0x4001b3,0x2,0
0x4001ae,0x5,0
0x4001ad,0x1,1
0x4001f2,0x6,1
0x400216,0x5,1
0x400269,0x5,0
0x400268,0x1,1
0x400278,0x2,0
0x400275,0x3,0
0x400270,0x5,1
0x4002d0,0x2,0
0x4002cd,0x3,0
0x4002cb,0x2,0
0x4002c8,0x3,0
0x4002c4,0x4,0
0x4002bc,0x8,0
0x4002ba,0x2,0
0x4002b7,0x3,0
0x4002b4,0x3,0
0x4002b2,0x2,0
0x4002af,0x3,0
0x4002ad,0x2,0
0x4002ab,0x2,0
0x4002a9,0x2,0
0x4002a6,0x3,0
0x4002a4,0x2,0
0x4002a1,0x3,0
0x40029e,0x3,1
0x40030e,0x5,1
0x40037d,0x2,0
0x400379,0x4,0
0x400374,0x5,1
0x400383,0x7,0
0x40037f,0x4,1
0x4004de,0x2,0
0x4004d7,0x7,1
0x40051e,0x2,0
0x40051c,0x2,0
0x400518,0x4,1
0x400524,0x5,0
0x400522,0x2,1
0x40059a,0x1,0
0x400597,0x3,1
0x4005c0,0x2,0
0x4005bc,0x4,0
0x4005b9,0x3,1
0x4005c6,0x4,0
0x4005c2,0x4,1
0x4005fe,0x7,0
0x4005f7,0x7,0
0x4005f0,0x7,0
0x4005ec,0x4,0
0x4005e8,0x4,0
0x4005e1,0x7,0
0x4005dd,0x4,0
0x4005d9,0x4,1
0x400635,0x2,0
0x40062e,0x7,0
0x40062a,0x4,0
0x400627,0x3,0
0x400624,0x3,0
0x400621,0x3,0
0x40061d,0x4,0
0x400616,0x7,0
0x400613,0x3,0
0x40060c,0x7,0
0x400605,0x7,1
0x400708,0x2,0
0x400702,0x6,0
0x4006ff,0x3,0
0x4006fe,0x1,1
0x400717,0x2,0
0x400714,0x3,1
0x40075d,0x2,0
0x400759,0x4,0
0x400756,0x3,1
0x40076d,0x1,0
0x40076c,0x1,1
0x4000e9,0x5,0
0x4000e8,0x1,1
0x400136,0xa,1
0x40015d,0x2,0
0x40015a,0x3,0
0x400155,0x5,1
0x400171,0x1,0
0x400170,0x1,1
0x4001ab,0x2,0
0x4001a8,0x3,0
0x4001a3,0x5,1
0x4001b9,0x1,0
0x4001b8,0x1,1
0x4001f0,0x2,0
0x4001ed,0x3,0
0x4001e9,0x4,0
0x4001e5,0x4,0
0x4001de,0x7,0
0x4001da,0x4,0
0x4001d3,0x7,0
0x4001ce,0x5,0
0x4001cd,0x1,0
0x4001ca,0x3,0
0x4001c9,0x1,1
0x40023c,0x2,1
0x400258,0x5,0
0x400253,0x5,0
0x40024e,0x5,1
0x400266,0x2,0
0x400262,0x4,0
0x40025d,0x5,1
0x40030c,0x2,0
0x400309,0x3,0
0x400306,0x3,1
0x400350,0x1,0
0x40034f,0x1,1
0x400372,0x2,1
0x4004d2,0x5,0
0x4004d0,0x2,1
0x400516,0x2,0
0x40050f,0x7,1
0x400592,0x5,0
0x40058b,0x7,0
0x400587,0x4,0
0x400583,0x4,0
0x40057c,0x7,0
0x400575,0x7,0
0x400572,0x3,0
0x40056f,0x3,0
0x40056c,0x3,0
0x400564,0x8,0
0x40055d,0x7,0
0x400556,0x7,0
0x40054f,0x7,0
0x40054c,0x3,0
0x40054b,0x1,0
0x400544,0x7,1
0x40059b,0x1,1
0x4005b7,0x2,0
0x4005b3,0x4,0
0x4005b0,0x3,1
0x4005d7,0x2,0
0x4005d6,0x1,0
0x4005d3,0x3,1
0x4006eb,0x2,0
0x4006e9,0x2,0
0x4006e6,0x3,1
0x4006fc,0x2,0
0x4006f6,0x6,1
0x40070d,0x4,0
0x40070a,0x3,1
0x40074b,0x5,1
0x400765,0x1,0
0x400764,0x1,0
0x400763,0x1,0
0x40075f,0x4,1
0x400767,0x5,0
0x400766,0x1,1
0x400131,0x5,0
0x40012c,0x5,0
0x400127,0x5,0
0x400121,0x6,0
0x40011e,0x3,0
0x40011a,0x4,0
0x400117,0x3,0
0x400116,0x1,1
0x400153,0x2,0
0x400150,0x3,0
0x40014c,0x4,0
0x400146,0x6,0
0x400145,0x1,0
0x400140,0x5,1
0x4001a1,0x2,0
0x40019e,0x3,0
0x40019b,0x3,0
0x400197,0x4,0
0x400194,0x3,0
0x400191,0x3,0
0x40018d,0x4,0
0x400186,0x7,0
0x400185,0x1,0
0x400180,0x5,1
0x4001c7,0x2,0
0x4001c0,0x7,1
0x40024c,0x2,0
0x400249,0x3,0
0x400246,0x3,0
0x400241,0x5,0
0x400240,0x1,1
0x40029c,0x2,0
0x400299,0x3,0
0x400296,0x3,0
0x400293,0x3,0
0x40028c,0x7,0
0x400289,0x3,0
0x400286,0x3,0
0x400282,0x4,0
0x40027f,0x3,0
0x40027e,0x1,1
0x40034a,0x5,0
0x400347,0x3,0
0x400342,0x5,0
0x40033d,0x5,0
0x400339,0x4,0
0x400332,0x7,0
0x40032b,0x7,0
0x400324,0x7,0
0x40031d,0x7,0
0x400319,0x4,0
0x400316,0x3,0
0x400315,0x1,1
0x400351,0x1,1
0x400352,0x1,1
0x400369,0x7,0
0x400364,0x5,0
0x40035f,0x5,0
0x40035d,0x2,0
0x40035a,0x3,0
0x400353,0x7,1
0x4004cb,0x5,0
0x4004c6,0x5,0
0x4004c3,0x3,0
0x4004c0,0x3,0
0x4004bd,0x3,0
0x4004ba,0x3,0
0x4004b7,0x3,0
0x4004b6,0x1,0
0x4004b5,0x1,0
0x4004b3,0x2,0
0x4004ae,0x5,0
0x4004ac,0x2,0
0x4004aa,0x2,0
0x4004a7,0x3,1
0x4004fd,0x1,1
0x40050a,0x5,0
0x400508,0x2,0
0x400506,0x2,0
0x400505,0x1,0
0x400500,0x5,0
0x4004ff,0x1,0
0x4004fe,0x1,1
0x400542,0x2,0
0x40053f,0x3,0
0x400537,0x8,1
0x4005a8,0x3,0
0x4005a6,0x2,0
0x4005a4,0x2,0
0x4005a0,0x4,0
0x40059c,0x4,1
0x4006e1,0x5,0
0x4006df,0x2,0
0x4006da,0x5,0
0x4006d7,0x3,1
0x4006f4,0x2,0
0x4006f0,0x4,0
0x4006ed,0x3,1
0x40072e,0x1,0
0x40072c,0x2,0
0x400727,0x5,0
0x400722,0x5,0
0x40071f,0x3,1
0x400749,0x2,0
0x400745,0x4,0
0x40073e,0x7,0
0x40073a,0x4,0
0x400735,0x5,0
0x400734,0x1,0
0x400731,0x3,0
0x400730,0x1,1
0x400111,0x5,0
0x40010d,0x4,0
0x400106,0x7,0
0x400103,0x3,0
0x400100,0x3,1
