[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #913, cost time=0.0127, found by UniformGreedyMutation
[   139s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #949, cost time=0.0082, found by UniformGreedyMutation
[   442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #949, cost time=0.0082, found by UniformGreedyMutation
[   576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #949, cost time=0.0082, found by UniformGreedyMutation
[   743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #949, cost time=0.0082, found by UniformGreedyMutation
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #949, cost time=0.0082, found by UniformGreedyMutation
[  1037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #964, cost time=0.0047, found by UniformGreedyMutation
[  1190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #964, cost time=0.0047, found by UniformGreedyMutation
[  1342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #964, cost time=0.0047, found by UniformGreedyMutation
[  1487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #964, cost time=0.0047, found by UniformGreedyMutation
[  1637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #964, cost time=0.0047, found by UniformGreedyMutation
[  1814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #964, cost time=0.0047, found by UniformGreedyMutation
[  1947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #922, cost time=0.0044, found by DifferentialEvolutionAlt
[  2074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #922, cost time=0.0044, found by DifferentialEvolutionAlt
[  2194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  2354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
