[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    46s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #288, cost time=0.0110, found by UniformGreedyMutation
[    83s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #288, cost time=0.0110, found by UniformGreedyMutation
[   119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #288, cost time=0.0110, found by UniformGreedyMutation
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #288, cost time=0.0110, found by UniformGreedyMutation
[   207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #288, cost time=0.0110, found by UniformGreedyMutation
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #288, cost time=0.0110, found by UniformGreedyMutation
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #288, cost time=0.0110, found by UniformGreedyMutation
[   337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #288, cost time=0.0110, found by UniformGreedyMutation
[   368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #288, cost time=0.0110, found by UniformGreedyMutation
[   407s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -instcombine -early-cse-memssa]
[   419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   649s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -deadargelim -instcombine -early-cse-memssa]
[   662s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -instcombine -early-cse-memssa]
[   662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   743s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -basicaa -instcombine -early-cse-memssa]
[   766s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -instcombine -early-cse-memssa]
[   766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #270, cost time=0.0000, found by DifferentialEvolutionAlt
[   853s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -instcombine -early-cse-memssa]
