[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #735, cost time=0.0136, found by DifferentialEvolutionAlt
[   145s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #738, cost time=0.0077, found by DifferentialEvolutionAlt
[   434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[   572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[   736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[   881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[   990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  1151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  1261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  1405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  1551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  1688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  1801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  1958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  2095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  2252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  2372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  2490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  2650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  2800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  2955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  3088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  3194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  3356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  3471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  3560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  3718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  3845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  3976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  4106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  4258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  4425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  4546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  4670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  4829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  4955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #742, cost time=0.0044, found by DifferentialEvolutionAlt
[  5076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #879, cost time=0.0029, found by NormalGreedyMutation
[  5196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #879, cost time=0.0029, found by NormalGreedyMutation
[  5338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #879, cost time=0.0029, found by NormalGreedyMutation
[  5450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #879, cost time=0.0029, found by NormalGreedyMutation
[  5571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #879, cost time=0.0029, found by NormalGreedyMutation
[  5691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #879, cost time=0.0029, found by NormalGreedyMutation
[  5853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #905, cost time=0.0029, found by NormalGreedyMutation
[  5989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #905, cost time=0.0029, found by NormalGreedyMutation
[  6120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #905, cost time=0.0029, found by NormalGreedyMutation
[  6250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #905, cost time=0.0029, found by NormalGreedyMutation
[  6393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #905, cost time=0.0029, found by NormalGreedyMutation
[  6547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #905, cost time=0.0029, found by NormalGreedyMutation
[  6686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #905, cost time=0.0029, found by NormalGreedyMutation
[  6803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #905, cost time=0.0029, found by NormalGreedyMutation
[  6936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #905, cost time=0.0029, found by NormalGreedyMutation
[  7045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #905, cost time=0.0029, found by NormalGreedyMutation
[  7185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #905, cost time=0.0029, found by NormalGreedyMutation
[  7350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #905, cost time=0.0029, found by NormalGreedyMutation
[  7496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #905, cost time=0.0029, found by NormalGreedyMutation
[  7616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #905, cost time=0.0029, found by NormalGreedyMutation
[  7767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #905, cost time=0.0029, found by NormalGreedyMutation
[  7892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #905, cost time=0.0029, found by NormalGreedyMutation
[  8054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #905, cost time=0.0029, found by NormalGreedyMutation
[  8195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #905, cost time=0.0029, found by NormalGreedyMutation
[  8342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #905, cost time=0.0029, found by NormalGreedyMutation
[  8528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #905, cost time=0.0029, found by NormalGreedyMutation
[  8653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #905, cost time=0.0029, found by NormalGreedyMutation
[  8799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #905, cost time=0.0029, found by NormalGreedyMutation
[  8922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #905, cost time=0.0029, found by NormalGreedyMutation
[  9068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #905, cost time=0.0029, found by NormalGreedyMutation
[  9222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #905, cost time=0.0029, found by NormalGreedyMutation
[  9348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #905, cost time=0.0029, found by NormalGreedyMutation
[  9512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #905, cost time=0.0029, found by NormalGreedyMutation
[  9669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #905, cost time=0.0029, found by NormalGreedyMutation
[  9805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #905, cost time=0.0029, found by NormalGreedyMutation
[  9972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 10125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 10263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 10440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 10604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 10745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 10858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 11012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 11154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 11309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 11453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 11588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 11713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 11871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 12004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 12134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 12308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 12430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 12551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 12735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 12871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 12996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 13149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 13277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 13409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 13516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 13637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 13764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 13916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 14061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 14192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 14326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 14465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 14603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 14715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 14840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 15023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 15149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 15310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 15438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 15611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 15749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 15921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 16070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 16200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 16335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 16476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 16623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 16755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 16900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 17008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 17181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 17299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 17466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 17466s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 194), ('DifferentialEvolutionAlt', 170), ('UniformGreedyMutation', 137)]
[ 17640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 17781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 17905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 18036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 18199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 18323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 18470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 18619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 18740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 18898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 19039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 19194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 19326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 19499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 19635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 19772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 19923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 20093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 20222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #905, cost time=0.0029, found by NormalGreedyMutation
