Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl defend4
  .type defend4, @function

#! file-offset 0x663c0
#! rip-offset  0x4663c0
#! capacity    1510 bytes

# Text                                 #  Line  RIP       Bytes  Opcode              Target                
.defend4:                              #        0x4663c0  0      OPC=<label>         18446744073709551615  
  pushq %rbp                           #  1     0x4663c0  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp                      #  2     0x4663c1  3      OPC=movq_r64_r64    18446744073709551615  
  pushq %r15                           #  3     0x4663c4  2      OPC=pushq_r64_1     18446744073709551615  
  pushq %r14                           #  4     0x4663c6  2      OPC=pushq_r64_1     18446744073709551615  
  pushq %r13                           #  5     0x4663c8  2      OPC=pushq_r64_1     18446744073709551615  
  pushq %r12                           #  6     0x4663ca  2      OPC=pushq_r64_1     18446744073709551615  
  pushq %rbx                           #  7     0x4663cc  1      OPC=pushq_r64_1     18446744073709551615  
  subq $0x268, %rsp                    #  8     0x4663cd  7      OPC=subq_r64_imm32  18446744073709551615  
  movl $0x3, %eax                      #  9     0x4663d4  5      OPC=movl_r32_imm32  18446744073709551615  
  movq $0x57a749, %r8                  #  10    0x4663d9  10     OPC=movq_r64_imm64  18446744073709551615  
  movl %edi, -0x30(%rbp)               #  11    0x4663e3  3      OPC=movl_m32_r32    18446744073709551615  
  movq %rsi, -0x38(%rbp)               #  12    0x4663e6  4      OPC=movq_m64_r64    18446744073709551615  
  movl %edx, -0x3c(%rbp)               #  13    0x4663ea  3      OPC=movl_m32_r32    18446744073709551615  
  movl %ecx, -0x40(%rbp)               #  14    0x4663ed  3      OPC=movl_m32_r32    18446744073709551615  
  movl $0x0, -0x1fc(%rbp)              #  15    0x4663f0  10     OPC=movl_m32_imm32  18446744073709551615  
  movl $0x0, -0x200(%rbp)              #  16    0x4663fa  10     OPC=movl_m32_imm32  18446744073709551615  
  movq %r8, -0x210(%rbp)               #  17    0x466404  7      OPC=movq_m64_r64    18446744073709551615  
  movl -0x30(%rbp), %ecx               #  18    0x46640b  3      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, -0x214(%rbp)              #  19    0x46640e  6      OPC=movl_m32_r32    18446744073709551615  
