[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #358, cost time=0.0146, found by UniformGreedyMutation
[   262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #392, cost time=0.0085, found by NormalGreedyMutation
[   262s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #398, cost time=0.0041, found by UniformGreedyMutation
[   509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #398, cost time=0.0041, found by UniformGreedyMutation
[   608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #398, cost time=0.0041, found by UniformGreedyMutation
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #398, cost time=0.0041, found by UniformGreedyMutation
[   810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #398, cost time=0.0041, found by UniformGreedyMutation
[   932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #398, cost time=0.0041, found by UniformGreedyMutation
[  1048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #398, cost time=0.0041, found by UniformGreedyMutation
[  1162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #398, cost time=0.0041, found by UniformGreedyMutation
[  1272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #398, cost time=0.0041, found by UniformGreedyMutation
[  1392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #398, cost time=0.0041, found by UniformGreedyMutation
[  1495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #398, cost time=0.0041, found by UniformGreedyMutation
[  1609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #398, cost time=0.0041, found by UniformGreedyMutation
[  1746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #398, cost time=0.0041, found by UniformGreedyMutation
[  1874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #398, cost time=0.0041, found by UniformGreedyMutation
[  1985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #398, cost time=0.0041, found by UniformGreedyMutation
[  2116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #398, cost time=0.0041, found by UniformGreedyMutation
[  2216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #398, cost time=0.0041, found by UniformGreedyMutation
[  2307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #398, cost time=0.0041, found by UniformGreedyMutation
[  2441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #398, cost time=0.0041, found by UniformGreedyMutation
[  2537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #398, cost time=0.0041, found by UniformGreedyMutation
[  2656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #398, cost time=0.0041, found by UniformGreedyMutation
[  2785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #398, cost time=0.0041, found by UniformGreedyMutation
[  2904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #398, cost time=0.0041, found by UniformGreedyMutation
[  3018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #398, cost time=0.0041, found by UniformGreedyMutation
[  3145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #398, cost time=0.0041, found by UniformGreedyMutation
[  3264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #398, cost time=0.0041, found by UniformGreedyMutation
[  3383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #398, cost time=0.0041, found by UniformGreedyMutation
[  3507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #398, cost time=0.0041, found by UniformGreedyMutation
[  3597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #398, cost time=0.0041, found by UniformGreedyMutation
[  3700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #398, cost time=0.0041, found by UniformGreedyMutation
[  3780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #398, cost time=0.0041, found by UniformGreedyMutation
[  3877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #398, cost time=0.0041, found by UniformGreedyMutation
[  4004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #398, cost time=0.0041, found by UniformGreedyMutation
[  4133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #398, cost time=0.0041, found by UniformGreedyMutation
[  4239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=147, best #398, cost time=0.0041, found by UniformGreedyMutation
[  4332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=151, best #398, cost time=0.0041, found by UniformGreedyMutation
