Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl owl_threaten_defense
  .type owl_threaten_defense, @function

#! file-offset 0x4adb0
#! rip-offset  0x44adb0
#! capacity    1424 bytes

# Text                                #  Line  RIP       Bytes  Opcode                   Target                
.owl_threaten_defense:                #        0x44adb0  0      OPC=<label>              18446744073709551615  
  pushq %rbp                          #  1     0x44adb0  1      OPC=pushq_r64_1          18446744073709551615  
  movq %rsp, %rbp                     #  2     0x44adb1  3      OPC=movq_r64_r64         18446744073709551615  
  pushq %rbx                          #  3     0x44adb4  1      OPC=pushq_r64_1          18446744073709551615  
  subq $0x2c8, %rsp                   #  4     0x44adb5  7      OPC=subq_r64_imm32       18446744073709551615  
  movl %edi, -0x10(%rbp)              #  5     0x44adbc  3      OPC=movl_m32_r32         18446744073709551615  
  movq %rsi, -0x18(%rbp)              #  6     0x44adbf  4      OPC=movq_m64_r64         18446744073709551615  
  movq %rdx, -0x20(%rbp)              #  7     0x44adc3  4      OPC=movq_m64_r64         18446744073709551615  
  movslq -0x10(%rbp), %rdx            #  8     0x44adc7  4      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rdx,1), %edi      #  9     0x44adcb  8      OPC=movzbl_r32_m8        18446744073709551615  
  movl %edi, -0x88(%rbp)              #  10    0x44add3  6      OPC=movl_m32_r32         18446744073709551615  
  movl $0x0, -0x8c(%rbp)              #  11    0x44add9  10     OPC=movl_m32_imm32       18446744073709551615  
  callq .get_reading_node_counter     #  12    0x44ade3  5      OPC=callq_label          4639040               
  movq $0xb0eff0, %rdx                #  13    0x44ade8  10     OPC=movq_r64_imm64       18446744073709551615  
  xorps %xmm0, %xmm0                  #  14    0x44adf2  3      OPC=xorps_xmm_xmm        18446744073709551615  
  movl %eax, -0x9c(%rbp)              #  15    0x44adf5  6      OPC=movl_m32_r32         18446744073709551615  
  movsd %xmm0, -0x238(%rbp)           #  16    0x44adfb  8      OPC=movsd_m64_xmm        18446744073709551615  
  movl $0x0, -0x240(%rbp)             #  17    0x44ae03  10     OPC=movl_m32_imm32       18446744073709551615  
  movl $0x0, -0x244(%rbp)             #  18    0x44ae0d  10     OPC=movl_m32_imm32       18446744073709551615  
  movl $0x0, -0x268(%rbp)             #  19    0x44ae17  10     OPC=movl_m32_imm32       18446744073709551615  
  movl $0x1, 0xac2498                 #  20    0x44ae21  11     OPC=movl_m32_imm32       18446744073709551615  
  movslq -0x10(%rbp), %rsi            #  21    0x44ae2c  4      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x17c, %rsi, %rsi            #  22    0x44ae30  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rsi, %rdx                     #  23    0x44ae37  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x0, 0x38(%rdx)               #  24    0x44ae3a  4      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_44ae50                       #  25    0x44ae3e  6      OPC=jne_label_1          4501072               
  movl $0x0, -0xc(%rbp)               #  26    0x44ae44  7      OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_44b333                      #  27    0x44ae4b  5      OPC=jmpq_label_1         4502323               
.L_44ae50:                            #        0x44ae50  0      OPC=<label>              18446744073709551615  
  movl $0x3, %edi                     #  28    0x44ae50  5      OPC=movl_r32_imm32       18446744073709551615  
  xorl %eax, %eax                     #  29    0x44ae55  2      OPC=xorl_r32_r32         18446744073709551615  
  leaq -0x8c(%rbp), %r8               #  30    0x44ae57  7      OPC=leaq_r64_m16         18446744073709551615  
  xorl %ecx, %ecx                     #  31    0x44ae5e  2      OPC=xorl_r32_r32         18446744073709551615  
  movl %ecx, %edx                     #  32    0x44ae60  2      OPC=movl_r32_r32         18446744073709551615  
  movl -0x10(%rbp), %esi              #  33    0x44ae62  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x18(%rbp), %r9               #  34    0x44ae65  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x20(%rbp), %r10              #  35    0x44ae69  4      OPC=movq_r64_m64         18446744073709551615  
  movq %rdx, -0x270(%rbp)             #  36    0x44ae6d  7      OPC=movq_m64_r64         18446744073709551615  
  movl %eax, %edx                     #  37    0x44ae74  2      OPC=movl_r32_r32         18446744073709551615  
  movl %eax, %ecx                     #  38    0x44ae76  2      OPC=movl_r32_r32         18446744073709551615  
  movq %r10, (%rsp)                   #  39    0x44ae78  4      OPC=movq_m64_r64         18446744073709551615  
  movq $0x0, 0x8(%rsp)                #  40    0x44ae7c  9      OPC=movq_m64_imm32       18446744073709551615  
  callq .search_persistent_owl_cache  #  41    0x44ae85  5      OPC=callq_label          4520944               
  cmpl $0x0, %eax                     #  42    0x44ae8a  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_44aea1                        #  43    0x44ae8d  6      OPC=je_label_1           4501153               
  movl -0x8c(%rbp), %eax              #  44    0x44ae93  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0xc(%rbp)               #  45    0x44ae99  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_44b333                      #  46    0x44ae9c  5      OPC=jmpq_label_1         4502323               
.L_44aea1:                            #        0x44aea1  0      OPC=<label>              18446744073709551615  
  movl 0xab0f24, %eax                 #  47    0x44aea1  7      OPC=movl_r32_m32         18446744073709551615  
  andl $0x1000, %eax                  #  48    0x44aea8  5      OPC=andl_eax_imm32       18446744073709551615  
  cmpl $0x0, %eax                     #  49    0x44aead  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_44aec3                        #  50    0x44aeb0  6      OPC=je_label_1           4501187               
  callq .gg_cputime                   #  51    0x44aeb6  5      OPC=callq_label          5121664               
  movsd %xmm0, -0x238(%rbp)           #  52    0x44aebb  8      OPC=movsd_m64_xmm        18446744073709551615  
.L_44aec3:                            #        0x44aec3  0      OPC=<label>              18446744073709551615  
  cmpl $0x0, 0xab0f28                 #  53    0x44aec3  8      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_44aed6                       #  54    0x44aecb  6      OPC=jne_label_1          4501206               
  jmpq .L_44aef0                      #  55    0x44aed1  5      OPC=jmpq_label_1         4501232               
.L_44aed6:                            #        0x44aed6  0      OPC=<label>              18446744073709551615  
  movq $0x57e9a5, %rdi                #  56    0x44aed6  10     OPC=movq_r64_imm64       18446744073709551615  
  movl -0x10(%rbp), %esi              #  57    0x44aee0  3      OPC=movl_r32_m32         18446744073709551615  
  movb $0x0, %al                      #  58    0x44aee3  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gprintf                      #  59    0x44aee5  5      OPC=callq_label          4529584               
  movl %eax, -0x274(%rbp)             #  60    0x44aeea  6      OPC=movl_m32_r32         18446744073709551615  
.L_44aef0:                            #        0x44aef0  0      OPC=<label>              18446744073709551615  
  leaq -0x98(%rbp), %rdi              #  61    0x44aef0  7      OPC=leaq_r64_m16         18446744073709551615  
  xorl %eax, %eax                     #  62    0x44aef7  2      OPC=xorl_r32_r32         18446744073709551615  
  movl $0x1, %r8d                     #  63    0x44aef9  6      OPC=movl_r32_imm32       18446744073709551615  
  movl -0x10(%rbp), %esi              #  64    0x44aeff  3      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, %edx                     #  65    0x44af02  2      OPC=movl_r32_r32         18446744073709551615  
  movl %eax, %ecx                     #  66    0x44af04  2      OPC=movl_r32_r32         18446744073709551615  
  callq .init_owl                     #  67    0x44af06  5      OPC=callq_label          4450672               
  xorl %eax, %eax                     #  68    0x44af0b  2      OPC=xorl_r32_r32         18446744073709551615  
  movl %eax, %esi                     #  69    0x44af0d  2      OPC=movl_r32_r32         18446744073709551615  
  movl $0x190, %eax                   #  70    0x44af0f  5      OPC=movl_r32_imm32       18446744073709551615  
  movl %eax, %edx                     #  71    0x44af14  2      OPC=movl_r32_r32         18446744073709551615  
  leaq -0x230(%rbp), %rdi             #  72    0x44af16  7      OPC=leaq_r64_m16         18446744073709551615  
  movq -0x98(%rbp), %r9               #  73    0x44af1d  7      OPC=movq_r64_m64         18446744073709551615  
  movq %rsi, -0x280(%rbp)             #  74    0x44af24  7      OPC=movq_m64_r64         18446744073709551615  
  movq %r9, %rsi                      #  75    0x44af2b  3      OPC=movq_r64_r64         18446744073709551615  
  callq .memcpy_plt                   #  76    0x44af2e  5      OPC=callq_label          4198640               
  movq -0x98(%rbp), %rdi              #  77    0x44af33  7      OPC=movq_r64_m64         18446744073709551615  
  movq -0x280(%rbp), %rsi             #  78    0x44af3a  7      OPC=movq_r64_m64         18446744073709551615  
  callq .owl_make_domains             #  79    0x44af41  5      OPC=callq_label          4450816               
  leaq -0x268(%rbp), %rdi             #  80    0x44af46  7      OPC=leaq_r64_m16         18446744073709551615  
  movq $0x92aa50, %r8                 #  81    0x44af4d  10     OPC=movq_r64_imm64       18446744073709551615  
  leaq -0x80(%rbp), %rsi              #  82    0x44af57  4      OPC=leaq_r64_m16         18446744073709551615  
  movl -0x88(%rbp), %edx              #  83    0x44af5b  6      OPC=movl_r32_m32         18446744073709551615  
  movq -0x98(%rbp), %rcx              #  84    0x44af61  7      OPC=movq_r64_m64         18446744073709551615  
  callq .owl_shapes                   #  85    0x44af68  5      OPC=callq_label          4470384               
  movl $0x0, -0x84(%rbp)              #  86    0x44af6d  10     OPC=movl_m32_imm32       18446744073709551615  
.L_44af77:                            #        0x44af77  0      OPC=<label>              18446744073709551615  
  cmpl $0x3, -0x84(%rbp)              #  87    0x44af77  7      OPC=cmpl_m32_imm8        18446744073709551615  
  jge .L_44b17c                       #  88    0x44af7e  6      OPC=jge_label_1          4501884               
  leaq -0x268(%rbp), %rdi             #  89    0x44af84  7      OPC=leaq_r64_m16         18446744073709551615  
  movl $0x1, %ecx                     #  90    0x44af8b  5      OPC=movl_r32_imm32       18446744073709551615  
  leaq -0x80(%rbp), %rdx              #  91    0x44af90  4      OPC=leaq_r64_m16         18446744073709551615  
  movq -0x98(%rbp), %rax              #  92    0x44af94  7      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, 0xac22d8                 #  93    0x44af9b  8      OPC=movq_m64_r64         18446744073709551615  
  movl -0x88(%rbp), %esi              #  94    0x44afa3  6      OPC=movl_r32_m32         18446744073709551615  
  callq .get_next_move_from_list      #  95    0x44afa9  5      OPC=callq_label          4470576               
  cmpl $0x0, %eax                     #  96    0x44afae  3      OPC=cmpl_r32_imm8        18446744073709551615  
  jne .L_44afbc                       #  97    0x44afb1  6      OPC=jne_label_1          4501436               
  jmpq .L_44b17c                      #  98    0x44afb7  5      OPC=jmpq_label_1         4501884               
.L_44afbc:                            #        0x44afbc  0      OPC=<label>              18446744073709551615  
  leaq -0x80(%rbp), %rax              #  99    0x44afbc  4      OPC=leaq_r64_m16         18446744073709551615  
  movslq -0x84(%rbp), %rcx            #  100   0x44afc0  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x5, %rcx                     #  101   0x44afc7  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rcx, %rax                     #  102   0x44afcb  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x0, (%rax)                   #  103   0x44afce  3      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_44b15e                        #  104   0x44afd1  6      OPC=je_label_1           4501854               
  leaq -0x80(%rbp), %rax              #  105   0x44afd7  4      OPC=leaq_r64_m16         18446744073709551615  
  movslq -0x84(%rbp), %rcx            #  106   0x44afdb  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x5, %rcx                     #  107   0x44afe2  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rcx, %rax                     #  108   0x44afe6  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x0, 0x4(%rax)                #  109   0x44afe9  4      OPC=cmpl_m32_imm8        18446744073709551615  
  jle .L_44b15e                       #  110   0x44afed  6      OPC=jle_label_1          4501854               
  xorl %eax, %eax                     #  111   0x44aff3  2      OPC=xorl_r32_r32         18446744073709551615  
  leaq -0x80(%rbp), %rcx              #  112   0x44aff5  4      OPC=leaq_r64_m16         18446744073709551615  
  movslq -0x84(%rbp), %rdx            #  113   0x44aff9  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x5, %rdx                     #  114   0x44b000  4      OPC=shlq_r64_imm8        18446744073709551615  
  movq %rcx, %rsi                     #  115   0x44b004  3      OPC=movq_r64_r64         18446744073709551615  
  addq %rdx, %rsi                     #  116   0x44b007  3      OPC=addq_r64_r64         18446744073709551615  
  movl (%rsi), %edi                   #  117   0x44b00a  2      OPC=movl_r32_m32         18446744073709551615  
  movl -0x88(%rbp), %esi              #  118   0x44b00c  6      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x84(%rbp), %rdx            #  119   0x44b012  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x5, %rdx                     #  120   0x44b019  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rdx, %rcx                     #  121   0x44b01d  3      OPC=addq_r64_r64         18446744073709551615  
  movq 0x8(%rcx), %rdx                #  122   0x44b020  4      OPC=movq_r64_m64         18446744073709551615  
  movl -0x10(%rbp), %ecx              #  123   0x44b024  3      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, %r8d                     #  124   0x44b027  3      OPC=movl_r32_r32         18446744073709551615  
  movl %eax, %r9d                     #  125   0x44b02a  3      OPC=movl_r32_r32         18446744073709551615  
  callq .trymove                      #  126   0x44b02d  5      OPC=callq_label          4230704               
  cmpl $0x0, %eax                     #  127   0x44b032  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_44b159                        #  128   0x44b035  6      OPC=je_label_1           4501849               
  xorl %ecx, %ecx                     #  129   0x44b03b  2      OPC=xorl_r32_r32         18446744073709551615  
  leaq -0x80(%rbp), %rax              #  130   0x44b03d  4      OPC=leaq_r64_m16         18446744073709551615  
  movq -0x98(%rbp), %rdx              #  131   0x44b041  7      OPC=movq_r64_m64         18446744073709551615  
  movl $0x0, 0x8a4c(%rdx)             #  132   0x44b048  10     OPC=movl_m32_imm32       18446744073709551615  
  movslq -0x84(%rbp), %rdx            #  133   0x44b052  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x5, %rdx                     #  134   0x44b059  4      OPC=shlq_r64_imm8        18446744073709551615  
  movq %rax, %rsi                     #  135   0x44b05d  3      OPC=movq_r64_r64         18446744073709551615  
  addq %rdx, %rsi                     #  136   0x44b060  3      OPC=addq_r64_r64         18446744073709551615  
  movl (%rsi), %edi                   #  137   0x44b063  2      OPC=movl_r32_m32         18446744073709551615  
  movslq -0x84(%rbp), %rdx            #  138   0x44b065  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x5, %rdx                     #  139   0x44b06c  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rdx, %rax                     #  140   0x44b070  3      OPC=addq_r64_r64         18446744073709551615  
  movl 0x10(%rax), %esi               #  141   0x44b073  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x98(%rbp), %rdx              #  142   0x44b076  7      OPC=movq_r64_m64         18446744073709551615  
  callq .owl_update_goal              #  143   0x44b07d  5      OPC=callq_label          4475360               
  leaq -0x244(%rbp), %rsi             #  144   0x44b082  7      OPC=leaq_r64_m16         18446744073709551615  
  xorl %ecx, %ecx                     #  145   0x44b089  2      OPC=xorl_r32_r32         18446744073709551615  
  movl %ecx, %edx                     #  146   0x44b08b  2      OPC=movl_r32_r32         18446744073709551615  
  xorl %ecx, %ecx                     #  147   0x44b08d  2      OPC=xorl_r32_r32         18446744073709551615  
  movl -0x10(%rbp), %edi              #  148   0x44b08f  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x98(%rbp), %rax              #  149   0x44b092  7      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, -0x284(%rbp)             #  150   0x44b099  6      OPC=movl_m32_r32         18446744073709551615  
  movq %rax, %rcx                     #  151   0x44b09f  3      OPC=movq_r64_r64         18446744073709551615  
  movl -0x284(%rbp), %r8d             #  152   0x44b0a2  7      OPC=movl_r32_m32         18446744073709551615  
  movl -0x284(%rbp), %r9d             #  153   0x44b0a9  7      OPC=movl_r32_m32         18446744073709551615  
  movl $0x0, (%rsp)                   #  154   0x44b0b0  7      OPC=movl_m32_imm32       18446744073709551615  
  callq .do_owl_defend                #  155   0x44b0b7  5      OPC=callq_label          4492608               
  cmpl $0x5, %eax                     #  156   0x44b0bc  3      OPC=cmpl_r32_imm8        18446744073709551615  
  jne .L_44b13a                       #  157   0x44b0bf  6      OPC=jne_label_1          4501818               
  leaq -0x80(%rbp), %rax              #  158   0x44b0c5  4      OPC=leaq_r64_m16         18446744073709551615  
  movslq -0x84(%rbp), %rcx            #  159   0x44b0c9  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x5, %rcx                     #  160   0x44b0d0  4      OPC=shlq_r64_imm8        18446744073709551615  
  addq %rcx, %rax                     #  161   0x44b0d4  3      OPC=addq_r64_r64         18446744073709551615  
  movl (%rax), %edx                   #  162   0x44b0d7  2      OPC=movl_r32_m32         18446744073709551615  
  movl %edx, -0x240(%rbp)             #  163   0x44b0d9  6      OPC=movl_m32_r32         18446744073709551615  
  callq .popgo                        #  164   0x44b0df  5      OPC=callq_label          4250976               
  cmpl $0x0, -0x244(%rbp)             #  165   0x44b0e4  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_44b12b                        #  166   0x44b0eb  6      OPC=je_label_1           4501803               
