[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #669, cost time=0.0044, found by NormalGreedyMutation
[   147s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #669, cost time=0.0044, found by NormalGreedyMutation
[   338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #669, cost time=0.0044, found by NormalGreedyMutation
[   449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #669, cost time=0.0044, found by NormalGreedyMutation
[   582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #669, cost time=0.0044, found by NormalGreedyMutation
[   713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #714, cost time=0.0029, found by UniformGreedyMutation
[   816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #714, cost time=0.0029, found by UniformGreedyMutation
[   922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #714, cost time=0.0029, found by UniformGreedyMutation
[  1034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #714, cost time=0.0029, found by UniformGreedyMutation
[  1151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #714, cost time=0.0029, found by UniformGreedyMutation
[  1302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #714, cost time=0.0029, found by UniformGreedyMutation
[  1410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #714, cost time=0.0029, found by UniformGreedyMutation
[  1522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #714, cost time=0.0029, found by UniformGreedyMutation
[  1684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #714, cost time=0.0029, found by UniformGreedyMutation
[  1799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #742, cost time=0.0029, found by UniformGreedyMutation
[  1923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #742, cost time=0.0029, found by UniformGreedyMutation
[  2039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #742, cost time=0.0029, found by UniformGreedyMutation
[  2153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #742, cost time=0.0029, found by UniformGreedyMutation
[  2266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #742, cost time=0.0029, found by UniformGreedyMutation
[  2373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #742, cost time=0.0029, found by UniformGreedyMutation
[  2480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #742, cost time=0.0029, found by UniformGreedyMutation
[  2619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #742, cost time=0.0029, found by UniformGreedyMutation
