[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #321, cost time=0.0254, found by NormalGreedyMutation
[   203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #354, cost time=0.0235, found by UniformGreedyMutation
[   309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #360, cost time=0.0042, found by NormalGreedyMutation
[   419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #360, cost time=0.0042, found by NormalGreedyMutation
[   513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #360, cost time=0.0042, found by NormalGreedyMutation
[   610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #360, cost time=0.0042, found by NormalGreedyMutation
[   690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #360, cost time=0.0042, found by NormalGreedyMutation
[   802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #360, cost time=0.0042, found by NormalGreedyMutation
[   902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #360, cost time=0.0042, found by NormalGreedyMutation
[  1010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #360, cost time=0.0042, found by NormalGreedyMutation
[  1118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #360, cost time=0.0042, found by NormalGreedyMutation
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #329, cost time=0.0041, found by DifferentialEvolutionAlt
[  1320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #329, cost time=0.0041, found by DifferentialEvolutionAlt
[  1422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #329, cost time=0.0041, found by DifferentialEvolutionAlt
[  1512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #329, cost time=0.0041, found by DifferentialEvolutionAlt
