[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #686, cost time=0.0090, found by UniformGreedyMutation
[   245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #686, cost time=0.0090, found by UniformGreedyMutation
[   347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #686, cost time=0.0090, found by UniformGreedyMutation
[   447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #686, cost time=0.0090, found by UniformGreedyMutation
[   582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #686, cost time=0.0090, found by UniformGreedyMutation
[   693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #686, cost time=0.0090, found by UniformGreedyMutation
[   794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #686, cost time=0.0090, found by UniformGreedyMutation
[   901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #686, cost time=0.0090, found by UniformGreedyMutation
[  1022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #686, cost time=0.0090, found by UniformGreedyMutation
[  1124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #686, cost time=0.0090, found by UniformGreedyMutation
[  1240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #686, cost time=0.0090, found by UniformGreedyMutation
[  1334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #686, cost time=0.0090, found by UniformGreedyMutation
[  1435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #686, cost time=0.0090, found by UniformGreedyMutation
[  1563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #686, cost time=0.0090, found by UniformGreedyMutation
[  1655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #686, cost time=0.0090, found by UniformGreedyMutation
[  1787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #686, cost time=0.0090, found by UniformGreedyMutation
[  1891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #761, cost time=0.0089, found by UniformGreedyMutation
[  1992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #761, cost time=0.0089, found by UniformGreedyMutation
[  2094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #761, cost time=0.0089, found by UniformGreedyMutation
[  2196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #761, cost time=0.0089, found by UniformGreedyMutation
[  2297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #761, cost time=0.0089, found by UniformGreedyMutation
[  2399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #761, cost time=0.0089, found by UniformGreedyMutation
[  2503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #761, cost time=0.0089, found by UniformGreedyMutation
[  2620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #788, cost time=0.0077, found by UniformGreedyMutation
