[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    23s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -memcpyopt -early-cse-memssa]
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[    71s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse]
[    79s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -memcpyopt -early-cse-memssa]
[    94s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   115s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -aa -memdep -dse -tailcallelim -instcombine -early-cse-memssa]
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   195s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[   195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   272s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -early-cse-memssa]
[   289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   322s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -basicaa -aa -instcombine -early-cse-memssa]
[   330s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -dse -deadargelim -early-cse-memssa]
[   339s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -memdep -dse -memcpyopt -early-cse-memssa]
[   339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   361s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -memdep -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   418s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -aa -dse -memcpyopt -early-cse-memssa]
[   426s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -aa -dse -memcpyopt -early-cse-memssa]
[   426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   458s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -memcpyopt -early-cse-memssa]
[   475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   541s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -early-cse-memssa]
[   549s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -aa -dse -memcpyopt -early-cse-memssa]
