[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #377, cost time=0.0197, found by UniformGreedyMutation
[   338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #413, cost time=0.0077, found by NormalGreedyMutation
[   482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #413, cost time=0.0077, found by NormalGreedyMutation
[   624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #413, cost time=0.0077, found by NormalGreedyMutation
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #384, cost time=0.0044, found by DifferentialEvolutionAlt
[   916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #384, cost time=0.0044, found by DifferentialEvolutionAlt
[  1113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #384, cost time=0.0044, found by DifferentialEvolutionAlt
[  1257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #384, cost time=0.0044, found by DifferentialEvolutionAlt
[  1422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #384, cost time=0.0044, found by DifferentialEvolutionAlt
[  1545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #429, cost time=0.0044, found by UniformGreedyMutation
[  1683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #433, cost time=0.0029, found by UniformGreedyMutation
[  1819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #433, cost time=0.0029, found by UniformGreedyMutation
[  1946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #433, cost time=0.0029, found by UniformGreedyMutation
[  2069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #433, cost time=0.0029, found by UniformGreedyMutation
[  2194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #433, cost time=0.0029, found by UniformGreedyMutation
[  2298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #433, cost time=0.0029, found by UniformGreedyMutation
[  2418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #433, cost time=0.0029, found by UniformGreedyMutation
[  2582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #433, cost time=0.0029, found by UniformGreedyMutation
[  2700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #433, cost time=0.0029, found by UniformGreedyMutation
[  2827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #433, cost time=0.0029, found by UniformGreedyMutation
[  2974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #433, cost time=0.0029, found by UniformGreedyMutation
[  3097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #433, cost time=0.0029, found by UniformGreedyMutation
[  3201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #433, cost time=0.0029, found by UniformGreedyMutation
[  3314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #433, cost time=0.0029, found by UniformGreedyMutation
[  3510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #433, cost time=0.0029, found by UniformGreedyMutation
[  3646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #433, cost time=0.0029, found by UniformGreedyMutation
[  3806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #433, cost time=0.0029, found by UniformGreedyMutation
[  3941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #433, cost time=0.0029, found by UniformGreedyMutation
[  4058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #433, cost time=0.0029, found by UniformGreedyMutation
[  4204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #433, cost time=0.0029, found by UniformGreedyMutation
[  4368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #433, cost time=0.0029, found by UniformGreedyMutation
[  4498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #433, cost time=0.0029, found by UniformGreedyMutation
[  4630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #433, cost time=0.0029, found by UniformGreedyMutation
[  4747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #433, cost time=0.0029, found by UniformGreedyMutation
[  4942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #433, cost time=0.0029, found by UniformGreedyMutation
[  5072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #433, cost time=0.0029, found by UniformGreedyMutation
[  5201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #433, cost time=0.0029, found by UniformGreedyMutation
[  5349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #433, cost time=0.0029, found by UniformGreedyMutation
[  5464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #433, cost time=0.0029, found by UniformGreedyMutation
[  5598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #433, cost time=0.0029, found by UniformGreedyMutation
[  5752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #433, cost time=0.0029, found by UniformGreedyMutation
[  5898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #544, cost time=0.0029, found by UniformGreedyMutation
[  6023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #544, cost time=0.0029, found by UniformGreedyMutation
[  6145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #544, cost time=0.0029, found by UniformGreedyMutation
[  6262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #544, cost time=0.0029, found by UniformGreedyMutation
[  6399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #544, cost time=0.0029, found by UniformGreedyMutation
[  6537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #544, cost time=0.0029, found by UniformGreedyMutation
