[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    29s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #219, cost time=0.0289, found by UniformGreedyMutation
[    56s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #223, cost time=0.0217, found by DifferentialEvolutionAlt
[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=11, best #223, cost time=0.0217, found by DifferentialEvolutionAlt
[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=15, best #223, cost time=0.0217, found by DifferentialEvolutionAlt
[   141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=19, best #228, cost time=0.0189, found by DifferentialEvolutionAlt
[   166s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -memdep -dse -tailcallelim -early-cse-memssa]
[   169s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -memdep -dse]
[   169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #231, cost time=0.0000, found by DifferentialEvolutionAlt
[   198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #231, cost time=0.0000, found by DifferentialEvolutionAlt
[   227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #231, cost time=0.0000, found by DifferentialEvolutionAlt
[   240s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -dse -tailcallelim -early-cse-memssa]
[   244s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -dse -tailcallelim -early-cse-memssa]
[   253s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -memdep -dse -tailcallelim -early-cse-memssa]
[   253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #231, cost time=0.0000, found by DifferentialEvolutionAlt
[   283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #231, cost time=0.0000, found by DifferentialEvolutionAlt
[   311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #231, cost time=0.0000, found by DifferentialEvolutionAlt
[   326s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -dse -tailcallelim -instcombine -early-cse-memssa]
