[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    93s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1205, cost time=0.0188, found by UniformGreedyMutation
[   176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1241, cost time=0.0137, found by NormalGreedyMutation
[   239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1241, cost time=0.0137, found by NormalGreedyMutation
[   293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1247, cost time=0.0110, found by UniformGreedyMutation
[   349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1247, cost time=0.0110, found by UniformGreedyMutation
[   410s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   462s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   605s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   631s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   676s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   715s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   723s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   730s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   851s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   874s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -deadargelim -instcombine -early-cse-memssa]
[   889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1258, cost time=0.0000, found by NormalGreedyMutation
[   947s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   954s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   962s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   969s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1258, cost time=0.0000, found by NormalGreedyMutation
[  1001s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -deadargelim -instcombine -early-cse-memssa]
[  1001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1258, cost time=0.0000, found by NormalGreedyMutation
[  1040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1258, cost time=0.0000, found by NormalGreedyMutation
[  1062s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1258, cost time=0.0000, found by NormalGreedyMutation
[  1104s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -memdep -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1258, cost time=0.0000, found by NormalGreedyMutation
[  1125s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1133s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1258, cost time=0.0000, found by NormalGreedyMutation
[  1187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1258, cost time=0.0000, found by NormalGreedyMutation
[  1209s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
