[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    15s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1511, cost time=0.0128, found by DifferentialEvolutionAlt
[    26s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1542, cost time=0.0070, found by UniformGreedyMutation
[    39s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1553, cost time=0.0066, found by UniformGreedyMutation
[    51s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1553, cost time=0.0066, found by UniformGreedyMutation
[    63s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1562, cost time=0.0050, found by NormalGreedyMutation
[    75s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1562, cost time=0.0050, found by NormalGreedyMutation
[    87s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   803s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 179), ('NormalGreedyMutation', 168), ('DifferentialEvolutionAlt', 154)]
[   815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1562, cost time=0.0050, found by NormalGreedyMutation
[   996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1562, cost time=0.0050, found by NormalGreedyMutation
[  1191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1562, cost time=0.0050, found by NormalGreedyMutation
