[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #332, cost time=0.0091, found by NormalGreedyMutation
[   258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #334, cost time=0.0090, found by UniformGreedyMutation
[   364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #337, cost time=0.0089, found by NormalGreedyMutation
[   496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #341, cost time=0.0070, found by UniformGreedyMutation
[   639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #341, cost time=0.0070, found by UniformGreedyMutation
[   758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #341, cost time=0.0070, found by UniformGreedyMutation
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #304, cost time=0.0069, found by DifferentialEvolutionAlt
[  1021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #304, cost time=0.0069, found by DifferentialEvolutionAlt
[  1119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #304, cost time=0.0069, found by DifferentialEvolutionAlt
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #357, cost time=0.0046, found by NormalGreedyMutation
[  1334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #357, cost time=0.0046, found by NormalGreedyMutation
[  1442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #357, cost time=0.0046, found by NormalGreedyMutation
[  1605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #357, cost time=0.0046, found by NormalGreedyMutation
[  1716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #357, cost time=0.0046, found by NormalGreedyMutation
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #357, cost time=0.0046, found by NormalGreedyMutation
[  1939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #357, cost time=0.0046, found by NormalGreedyMutation
[  2081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #357, cost time=0.0046, found by NormalGreedyMutation
[  2205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #357, cost time=0.0046, found by NormalGreedyMutation
[  2321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #357, cost time=0.0046, found by NormalGreedyMutation
[  2434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #357, cost time=0.0046, found by NormalGreedyMutation
[  2557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #357, cost time=0.0046, found by NormalGreedyMutation
[  2672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #357, cost time=0.0046, found by NormalGreedyMutation
[  2784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #357, cost time=0.0046, found by NormalGreedyMutation
[  2928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #357, cost time=0.0046, found by NormalGreedyMutation
[  3029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #357, cost time=0.0046, found by NormalGreedyMutation
[  3140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #357, cost time=0.0046, found by NormalGreedyMutation
[  3263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #357, cost time=0.0046, found by NormalGreedyMutation
[  3373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #357, cost time=0.0046, found by NormalGreedyMutation
[  3491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #357, cost time=0.0046, found by NormalGreedyMutation
[  3645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #357, cost time=0.0046, found by NormalGreedyMutation
[  3747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #357, cost time=0.0046, found by NormalGreedyMutation
[  3848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #357, cost time=0.0046, found by NormalGreedyMutation
[  3981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #357, cost time=0.0046, found by NormalGreedyMutation
[  4090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #357, cost time=0.0046, found by NormalGreedyMutation
