[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    12s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1585, cost time=0.0057, found by NormalGreedyMutation
[    26s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1585, cost time=0.0057, found by NormalGreedyMutation
[    41s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1585, cost time=0.0057, found by NormalGreedyMutation
[    55s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1585, cost time=0.0057, found by NormalGreedyMutation
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1648, cost time=0.0057, found by NormalGreedyMutation
[    80s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1648, cost time=0.0057, found by NormalGreedyMutation
[    93s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #1669, cost time=0.0057, found by UniformGreedyMutation
[   561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #1669, cost time=0.0057, found by UniformGreedyMutation
