[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    37s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #317, cost time=0.0065, found by UniformGreedyMutation
[    77s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #317, cost time=0.0065, found by UniformGreedyMutation
[   110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #317, cost time=0.0065, found by UniformGreedyMutation
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #317, cost time=0.0065, found by UniformGreedyMutation
[   177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #317, cost time=0.0065, found by UniformGreedyMutation
[   217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #317, cost time=0.0065, found by UniformGreedyMutation
[   260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #317, cost time=0.0065, found by UniformGreedyMutation
[   304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #317, cost time=0.0065, found by UniformGreedyMutation
[   339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #317, cost time=0.0065, found by UniformGreedyMutation
[   372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #317, cost time=0.0065, found by UniformGreedyMutation
[   391s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   445s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -basicaa -memdep -instcombine -early-cse-memssa]
[   451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   491s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -tailcallelim -memcpyopt]
[   491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   599s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   605s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   612s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -tailcallelim -instcombine -early-cse-memssa]
[   618s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   678s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -memdep -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   683s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -dse -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   688s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   693s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   729s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -instcombine -memcpyopt -early-cse-memssa]
[   735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   768s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -instcombine -memcpyopt -early-cse-memssa]
[   773s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   778s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -instcombine -memcpyopt -early-cse-memssa]
[   778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   803s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   816s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -tailcallelim -instcombine -early-cse-memssa]
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
[   861s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -instcombine -memcpyopt -early-cse-memssa]
[   868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #298, cost time=0.0000, found by DifferentialEvolutionAlt
