[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    16s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1814, cost time=0.0142, found by DifferentialEvolutionAlt
[    29s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1842, cost time=0.0112, found by NormalGreedyMutation
[    41s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1842, cost time=0.0112, found by NormalGreedyMutation
[    54s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1842, cost time=0.0112, found by NormalGreedyMutation
[    65s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1842, cost time=0.0112, found by NormalGreedyMutation
[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1842, cost time=0.0112, found by NormalGreedyMutation
[    93s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1842, cost time=0.0112, found by NormalGreedyMutation
[   336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
[   543s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 215), ('NormalGreedyMutation', 146), ('UniformGreedyMutation', 140)]
[   557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #2117, cost time=0.0111, found by DifferentialEvolutionAlt
