[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    21s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #2683, cost time=0.0083, found by UniformGreedyMutation
[    32s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #2653, cost time=0.0017, found by DifferentialEvolutionAlt
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #2653, cost time=0.0017, found by DifferentialEvolutionAlt
[    59s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #2653, cost time=0.0017, found by DifferentialEvolutionAlt
[    70s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #2653, cost time=0.0017, found by DifferentialEvolutionAlt
[    87s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #2653, cost time=0.0017, found by DifferentialEvolutionAlt
[   110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #2653, cost time=0.0017, found by DifferentialEvolutionAlt
[   121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #2653, cost time=0.0017, found by DifferentialEvolutionAlt
[   141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #2653, cost time=0.0017, found by DifferentialEvolutionAlt
[   155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #2653, cost time=0.0017, found by DifferentialEvolutionAlt
[   169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #2653, cost time=0.0017, found by DifferentialEvolutionAlt
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #2671, cost time=0.0016, found by DifferentialEvolutionAlt
[   195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #2671, cost time=0.0016, found by DifferentialEvolutionAlt
