[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #391, cost time=0.0091, found by NormalGreedyMutation
[   343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #391, cost time=0.0091, found by NormalGreedyMutation
[   498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #391, cost time=0.0091, found by NormalGreedyMutation
[   651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #395, cost time=0.0064, found by DifferentialEvolutionAlt
[   810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #395, cost time=0.0064, found by DifferentialEvolutionAlt
[   956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #395, cost time=0.0064, found by DifferentialEvolutionAlt
[  1104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #395, cost time=0.0064, found by DifferentialEvolutionAlt
[  1238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #395, cost time=0.0064, found by DifferentialEvolutionAlt
[  1422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #395, cost time=0.0064, found by DifferentialEvolutionAlt
[  1557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #395, cost time=0.0064, found by DifferentialEvolutionAlt
[  1706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #395, cost time=0.0064, found by DifferentialEvolutionAlt
[  1878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #395, cost time=0.0064, found by DifferentialEvolutionAlt
[  2021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #450, cost time=0.0044, found by NormalGreedyMutation
[  2170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #451, cost time=0.0044, found by NormalGreedyMutation
[  2270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #451, cost time=0.0044, found by NormalGreedyMutation
[  2398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #451, cost time=0.0044, found by NormalGreedyMutation
[  2528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #451, cost time=0.0044, found by NormalGreedyMutation
[  2653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #451, cost time=0.0044, found by NormalGreedyMutation
[  2774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #451, cost time=0.0044, found by NormalGreedyMutation
[  2911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #451, cost time=0.0044, found by NormalGreedyMutation
[  3022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #451, cost time=0.0044, found by NormalGreedyMutation
