[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    59s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #234, cost time=0.0137, found by DifferentialEvolutionAlt
[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #239, cost time=0.0085, found by DifferentialEvolutionAlt
[   155s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -memdep -dse -deadargelim -tailcallelim -instcombine]
[   155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   274s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -memdep -dse -deadargelim -tailcallelim -instcombine]
[   300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   413s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -memdep -dse -deadargelim -instcombine]
[   427s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -memdep -dse -deadargelim -instcombine]
[   435s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -memdep -dse -deadargelim -tailcallelim -instcombine]
[   435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   520s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -dse -deadargelim -tailcallelim -instcombine]
[   520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   592s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine]
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   631s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -dse -deadargelim -tailcallelim -instcombine]
[   638s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -memdep -dse -deadargelim -tailcallelim -instcombine]
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
[   701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #243, cost time=0.0000, found by DifferentialEvolutionAlt
