[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #263, cost time=0.0178, found by DifferentialEvolutionAlt
[   102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #296, cost time=0.0118, found by NormalGreedyMutation
[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #296, cost time=0.0118, found by NormalGreedyMutation
[   207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #299, cost time=0.0040, found by NormalGreedyMutation
[   260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #299, cost time=0.0040, found by NormalGreedyMutation
[   311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #299, cost time=0.0040, found by NormalGreedyMutation
[   370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #299, cost time=0.0040, found by NormalGreedyMutation
[   422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #299, cost time=0.0040, found by NormalGreedyMutation
[   475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #299, cost time=0.0040, found by NormalGreedyMutation
[   526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #299, cost time=0.0040, found by NormalGreedyMutation
[   584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #299, cost time=0.0040, found by NormalGreedyMutation
[   641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #299, cost time=0.0040, found by NormalGreedyMutation
[   679s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[   697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #328, cost time=0.0000, found by UniformGreedyMutation
[   751s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #328, cost time=0.0000, found by UniformGreedyMutation
