[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    72s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #226, cost time=0.0123, found by DifferentialEvolutionAlt
[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #226, cost time=0.0123, found by DifferentialEvolutionAlt
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[   998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[  1032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=61, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[  1080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=65, best #229, cost time=0.0046, found by DifferentialEvolutionAlt
[  1118s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -deadargelim -tailcallelim -instcombine]
[  1118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #293, cost time=0.0000, found by NormalGreedyMutation
[  1163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #293, cost time=0.0000, found by NormalGreedyMutation
[  1216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #293, cost time=0.0000, found by NormalGreedyMutation
[  1261s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -deadargelim -instcombine -early-cse-memssa]
[  1261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #293, cost time=0.0000, found by NormalGreedyMutation
[  1307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #293, cost time=0.0000, found by NormalGreedyMutation
[  1348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #293, cost time=0.0000, found by NormalGreedyMutation
[  1366s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -dse -deadargelim -tailcallelim -instcombine]
[  1390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #293, cost time=0.0000, found by NormalGreedyMutation
[  1409s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -deadargelim -tailcallelim -instcombine]
[  1415s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -deadargelim -tailcallelim -instcombine]
[  1434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #293, cost time=0.0000, found by NormalGreedyMutation
[  1491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #293, cost time=0.0000, found by NormalGreedyMutation
[  1491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #293, cost time=0.0000, found by NormalGreedyMutation
[  1491s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-instcombine -dse -tailcallelim -deadargelim -gvn ]
1518.76user 39.59system 24:51.81elapsed 104%CPU (0avgtext+0avgdata 116388maxresident)k
0inputs+2646280outputs (0major+5134108minor)pagefaults 0swaps
