[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #401, cost time=0.0131, found by NormalGreedyMutation
[   309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #404, cost time=0.0098, found by UniformGreedyMutation
[   448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #371, cost time=0.0066, found by DifferentialEvolutionAlt
[   570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #371, cost time=0.0066, found by DifferentialEvolutionAlt
[   713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #371, cost time=0.0066, found by DifferentialEvolutionAlt
[   804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #413, cost time=0.0064, found by UniformGreedyMutation
[   904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #416, cost time=0.0044, found by UniformGreedyMutation
[   998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #416, cost time=0.0044, found by UniformGreedyMutation
[  1103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #416, cost time=0.0044, found by UniformGreedyMutation
[  1196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #416, cost time=0.0044, found by UniformGreedyMutation
[  1339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #416, cost time=0.0044, found by UniformGreedyMutation
[  1439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #416, cost time=0.0044, found by UniformGreedyMutation
[  1542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #416, cost time=0.0044, found by UniformGreedyMutation
[  1656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #416, cost time=0.0044, found by UniformGreedyMutation
