[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    29s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1550, cost time=0.0121, found by DifferentialEvolutionAlt
[    48s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1553, cost time=0.0115, found by DifferentialEvolutionAlt
[    71s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1556, cost time=0.0111, found by DifferentialEvolutionAlt
[    96s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1556, cost time=0.0111, found by DifferentialEvolutionAlt
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1567, cost time=0.0014, found by DifferentialEvolutionAlt
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1567, cost time=0.0014, found by DifferentialEvolutionAlt
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1567, cost time=0.0014, found by DifferentialEvolutionAlt
[   194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1585, cost time=0.0013, found by UniformGreedyMutation
