[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    55s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #566, cost time=0.0327, found by UniformGreedyMutation
[   101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #573, cost time=0.0305, found by DifferentialEvolutionAlt
[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #573, cost time=0.0305, found by DifferentialEvolutionAlt
[   194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #573, cost time=0.0305, found by DifferentialEvolutionAlt
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #581, cost time=0.0163, found by DifferentialEvolutionAlt
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #583, cost time=0.0080, found by DifferentialEvolutionAlt
[   346s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -aa -dse -deadargelim -memcpyopt]
[   354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   382s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -memcpyopt -early-cse-memssa]
[   398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   492s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -instcombine -early-cse-memssa]
[   501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   571s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -dse -deadargelim -memcpyopt]
[   583s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -aa -dse -deadargelim -memcpyopt]
[   590s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -aa -dse -deadargelim -memcpyopt]
[   590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   712s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -dse -deadargelim -memcpyopt]
[   717s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim -tailcallelim]
[   734s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -aa -dse -deadargelim -instcombine]
[   734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   805s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -dse -deadargelim -memcpyopt]
[   811s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -memcpyopt]
[   816s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -dse -deadargelim -memcpyopt]
[   821s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -memdep -dse -deadargelim -memcpyopt]
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   844s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -aa -dse -deadargelim -tailcallelim -instcombine -memcpyopt]
[   860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   925s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -aa -memdep -dse -instcombine -memcpyopt]
[   931s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -basicaa -aa -dse -deadargelim -tailcallelim -memcpyopt]
[   936s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -memcpyopt]
[   941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[   987s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -dse -deadargelim -memcpyopt]
[  1006s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -dse -deadargelim -instcombine -memcpyopt]
[  1006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[  1047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[  1067s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -memdep -dse -deadargelim -memcpyopt]
[  1079s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -aa -memdep -dse -deadargelim -memcpyopt]
[  1087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[  1130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[  1155s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -aa -dse -deadargelim -instcombine -memcpyopt]
[  1162s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -dse -memcpyopt]
[  1175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[  1175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #589, cost time=0.0000, found by DifferentialEvolutionAlt
[  1175s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -simplifycfg -memcpyopt -dse -aa -licm -deadargelim -gvn ]
1064.62user 38.66system 19:35.34elapsed 93%CPU (0avgtext+0avgdata 116376maxresident)k
32inputs+2870544outputs (0major+5625144minor)pagefaults 0swaps
