[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #393, cost time=0.0139, found by NormalGreedyMutation
[   277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #364, cost time=0.0060, found by DifferentialEvolutionAlt
[   395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #364, cost time=0.0060, found by DifferentialEvolutionAlt
[   533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #364, cost time=0.0060, found by DifferentialEvolutionAlt
[   666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #364, cost time=0.0060, found by DifferentialEvolutionAlt
[   806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #364, cost time=0.0060, found by DifferentialEvolutionAlt
[   929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #364, cost time=0.0060, found by DifferentialEvolutionAlt
[  1049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #364, cost time=0.0060, found by DifferentialEvolutionAlt
[  1167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #364, cost time=0.0060, found by DifferentialEvolutionAlt
[  1291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #364, cost time=0.0060, found by DifferentialEvolutionAlt
