[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #356, cost time=0.0130, found by NormalGreedyMutation
[   333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #392, cost time=0.0097, found by UniformGreedyMutation
[   485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #392, cost time=0.0097, found by UniformGreedyMutation
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #392, cost time=0.0097, found by UniformGreedyMutation
[   792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #358, cost time=0.0041, found by DifferentialEvolutionAlt
[   940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #358, cost time=0.0041, found by DifferentialEvolutionAlt
[  1054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #358, cost time=0.0041, found by DifferentialEvolutionAlt
[  1163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  1250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  1356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  1471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  1571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  1661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  1781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  1875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  1982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  2993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  3102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  3192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  3280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  3394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  3495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  3575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  3683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  3796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  3888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  3993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  4086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  4176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  4310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  4412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  4503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  4601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  4704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  4801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  4894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  4981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  5073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  5183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  5274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  5363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  5466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  5564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  5652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  5755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  5853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  5941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  6051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  6148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  6244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  6341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  6445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  6534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  6646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  6755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  6843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  6918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  7018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  7110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  7192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  7318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  7407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  7497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  7603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  7696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  7799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  7914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  8993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  9064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  9148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  9241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  9334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  9439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  9552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  9642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  9755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  9836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[  9928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 10919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=446, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=450, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=454, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=458, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=462, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=466, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=470, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 11946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=477, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=481, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=485, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=489, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=493, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=497, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12498s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 180), ('UniformGreedyMutation', 162), ('NormalGreedyMutation', 159)]
[ 12598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=501, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=505, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=509, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=513, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 12988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=517, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=521, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=525, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=529, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=533, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=537, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=541, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=545, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=549, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=553, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 13924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=557, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=561, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=565, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=569, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
