[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #371, cost time=0.0056, found by NormalGreedyMutation
[   308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #371, cost time=0.0056, found by NormalGreedyMutation
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #371, cost time=0.0056, found by NormalGreedyMutation
[   529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #371, cost time=0.0056, found by NormalGreedyMutation
[   665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #371, cost time=0.0056, found by NormalGreedyMutation
[   794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #371, cost time=0.0056, found by NormalGreedyMutation
[   915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #371, cost time=0.0056, found by NormalGreedyMutation
[  1059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #371, cost time=0.0056, found by NormalGreedyMutation
[  1179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #371, cost time=0.0056, found by NormalGreedyMutation
[  1284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #371, cost time=0.0056, found by NormalGreedyMutation
[  1408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #371, cost time=0.0056, found by NormalGreedyMutation
[  1535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #371, cost time=0.0056, found by NormalGreedyMutation
[  1656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #371, cost time=0.0056, found by NormalGreedyMutation
[  1809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #371, cost time=0.0056, found by NormalGreedyMutation
[  1927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #371, cost time=0.0056, found by NormalGreedyMutation
[  2052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #371, cost time=0.0056, found by NormalGreedyMutation
[  2173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #371, cost time=0.0056, found by NormalGreedyMutation
[  2289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #371, cost time=0.0056, found by NormalGreedyMutation
[  2400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #452, cost time=0.0046, found by NormalGreedyMutation
[  2509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #452, cost time=0.0046, found by NormalGreedyMutation
[  2643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #452, cost time=0.0046, found by NormalGreedyMutation
[  2776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #452, cost time=0.0046, found by NormalGreedyMutation
[  2899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #452, cost time=0.0046, found by NormalGreedyMutation
[  3033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #452, cost time=0.0046, found by NormalGreedyMutation
[  3139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #452, cost time=0.0046, found by NormalGreedyMutation
[  3240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #452, cost time=0.0046, found by NormalGreedyMutation
[  3361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #452, cost time=0.0046, found by NormalGreedyMutation
[  3514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #452, cost time=0.0046, found by NormalGreedyMutation
[  3631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #452, cost time=0.0046, found by NormalGreedyMutation
[  3735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #452, cost time=0.0046, found by NormalGreedyMutation
[  3897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #452, cost time=0.0046, found by NormalGreedyMutation
[  4016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #452, cost time=0.0046, found by NormalGreedyMutation
[  4123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #452, cost time=0.0046, found by NormalGreedyMutation
[  4282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #452, cost time=0.0046, found by NormalGreedyMutation
[  4384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #452, cost time=0.0046, found by NormalGreedyMutation
[  4476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #452, cost time=0.0046, found by NormalGreedyMutation
[  4607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #452, cost time=0.0046, found by NormalGreedyMutation
[  4685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #452, cost time=0.0046, found by NormalGreedyMutation
[  4776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #452, cost time=0.0046, found by NormalGreedyMutation
[  4865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #452, cost time=0.0046, found by NormalGreedyMutation
[  4952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #452, cost time=0.0046, found by NormalGreedyMutation
[  5073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #452, cost time=0.0046, found by NormalGreedyMutation
