[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #463, cost time=0.0104, found by NormalGreedyMutation
[   307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #499, cost time=0.0065, found by UniformGreedyMutation
[   439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #499, cost time=0.0065, found by UniformGreedyMutation
[   570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #499, cost time=0.0065, found by UniformGreedyMutation
[   725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #499, cost time=0.0065, found by UniformGreedyMutation
[   855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #509, cost time=0.0029, found by UniformGreedyMutation
[   978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #509, cost time=0.0029, found by UniformGreedyMutation
[  1101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #517, cost time=0.0029, found by UniformGreedyMutation
[  1216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #517, cost time=0.0029, found by UniformGreedyMutation
[  1343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #517, cost time=0.0029, found by UniformGreedyMutation
[  1438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #517, cost time=0.0029, found by UniformGreedyMutation
[  1535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #517, cost time=0.0029, found by UniformGreedyMutation
[  1625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #517, cost time=0.0029, found by UniformGreedyMutation
[  1757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #517, cost time=0.0029, found by UniformGreedyMutation
[  1838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #517, cost time=0.0029, found by UniformGreedyMutation
[  1970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #517, cost time=0.0029, found by UniformGreedyMutation
[  2113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #517, cost time=0.0029, found by UniformGreedyMutation
[  2288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #517, cost time=0.0029, found by UniformGreedyMutation
[  2408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #517, cost time=0.0029, found by UniformGreedyMutation
[  2564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #517, cost time=0.0029, found by UniformGreedyMutation
[  2698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #517, cost time=0.0029, found by UniformGreedyMutation
[  2872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #517, cost time=0.0029, found by UniformGreedyMutation
[  3002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #517, cost time=0.0029, found by UniformGreedyMutation
[  3131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #517, cost time=0.0029, found by UniformGreedyMutation
[  3266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #517, cost time=0.0029, found by UniformGreedyMutation
[  3401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #517, cost time=0.0029, found by UniformGreedyMutation
[  3525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #517, cost time=0.0029, found by UniformGreedyMutation
[  3713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #517, cost time=0.0029, found by UniformGreedyMutation
[  3832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #517, cost time=0.0029, found by UniformGreedyMutation
[  3975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #517, cost time=0.0029, found by UniformGreedyMutation
[  4135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #517, cost time=0.0029, found by UniformGreedyMutation
[  4269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #517, cost time=0.0029, found by UniformGreedyMutation
[  4401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #517, cost time=0.0029, found by UniformGreedyMutation
[  4559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #517, cost time=0.0029, found by UniformGreedyMutation
[  4719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #517, cost time=0.0029, found by UniformGreedyMutation
[  4854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #517, cost time=0.0029, found by UniformGreedyMutation
[  4972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #517, cost time=0.0029, found by UniformGreedyMutation
[  5127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #517, cost time=0.0029, found by UniformGreedyMutation
[  5254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #517, cost time=0.0029, found by UniformGreedyMutation
[  5382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #620, cost time=0.0029, found by UniformGreedyMutation
[  5506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #620, cost time=0.0029, found by UniformGreedyMutation
[  5630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #620, cost time=0.0029, found by UniformGreedyMutation
[  5757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #620, cost time=0.0029, found by UniformGreedyMutation
[  5869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #620, cost time=0.0029, found by UniformGreedyMutation
[  5971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #620, cost time=0.0029, found by UniformGreedyMutation
[  6098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #620, cost time=0.0029, found by UniformGreedyMutation
