[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #401, cost time=0.0112, found by NormalGreedyMutation
[   423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #436, cost time=0.0101, found by UniformGreedyMutation
[   661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #436, cost time=0.0101, found by UniformGreedyMutation
[   889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #436, cost time=0.0101, found by UniformGreedyMutation
[  1118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #446, cost time=0.0080, found by UniformGreedyMutation
[  1284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #446, cost time=0.0080, found by UniformGreedyMutation
[  1515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #446, cost time=0.0080, found by UniformGreedyMutation
[  1703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #454, cost time=0.0069, found by UniformGreedyMutation
[  1881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #454, cost time=0.0069, found by UniformGreedyMutation
[  2047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #454, cost time=0.0069, found by UniformGreedyMutation
[  2214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #454, cost time=0.0069, found by UniformGreedyMutation
[  2395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #454, cost time=0.0069, found by UniformGreedyMutation
[  2555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #454, cost time=0.0069, found by UniformGreedyMutation
[  2710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  2860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  3001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  3179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  3401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  3521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  3677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  3811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
