[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    31s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1503, cost time=0.0094, found by DifferentialEvolutionAlt
[    49s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1503, cost time=0.0094, found by DifferentialEvolutionAlt
[    75s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1538, cost time=0.0078, found by NormalGreedyMutation
[    97s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1541, cost time=0.0078, found by NormalGreedyMutation
[   121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1544, cost time=0.0071, found by NormalGreedyMutation
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1549, cost time=0.0055, found by NormalGreedyMutation
[   556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1602, cost time=0.0034, found by NormalGreedyMutation
[   580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1602, cost time=0.0034, found by NormalGreedyMutation
[   601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1602, cost time=0.0034, found by NormalGreedyMutation
[   626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1602, cost time=0.0034, found by NormalGreedyMutation
[   649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1602, cost time=0.0034, found by NormalGreedyMutation
[   670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1602, cost time=0.0034, found by NormalGreedyMutation
[   693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1602, cost time=0.0034, found by NormalGreedyMutation
[   716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1602, cost time=0.0034, found by NormalGreedyMutation
[   739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1602, cost time=0.0034, found by NormalGreedyMutation
[   764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
