[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #2913, cost time=0.0172, found by UniformGreedyMutation
[    33s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #2916, cost time=0.0134, found by DifferentialEvolutionAlt
[    51s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #2925, cost time=0.0115, found by DifferentialEvolutionAlt
[    69s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #2933, cost time=0.0059, found by DifferentialEvolutionAlt
[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #2933, cost time=0.0059, found by DifferentialEvolutionAlt
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #2933, cost time=0.0059, found by DifferentialEvolutionAlt
[   107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #2933, cost time=0.0059, found by DifferentialEvolutionAlt
[   125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #2933, cost time=0.0059, found by DifferentialEvolutionAlt
[   137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #2933, cost time=0.0059, found by DifferentialEvolutionAlt
[   154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #2969, cost time=0.0044, found by UniformGreedyMutation
[   169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #2977, cost time=0.0030, found by UniformGreedyMutation
[   184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #2977, cost time=0.0030, found by UniformGreedyMutation
[   200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #2992, cost time=0.0030, found by UniformGreedyMutation
