[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    60s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #369, cost time=0.0071, found by UniformGreedyMutation
[   109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #405, cost time=0.0068, found by NormalGreedyMutation
[   161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #405, cost time=0.0068, found by NormalGreedyMutation
[   215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #405, cost time=0.0068, found by NormalGreedyMutation
[   267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #405, cost time=0.0068, found by NormalGreedyMutation
[   318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #405, cost time=0.0068, found by NormalGreedyMutation
[   367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #405, cost time=0.0068, found by NormalGreedyMutation
[   417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #405, cost time=0.0068, found by NormalGreedyMutation
[   463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #405, cost time=0.0068, found by NormalGreedyMutation
[   520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #405, cost time=0.0068, found by NormalGreedyMutation
[   573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[   622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[   672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[   738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[   792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[   846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[   902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[   953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[  1009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[  1064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[  1121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #380, cost time=0.0036, found by DifferentialEvolutionAlt
[  1167s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -instcombine -early-cse-memssa]
[  1183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #456, cost time=0.0000, found by DifferentialEvolutionAlt
[  1240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #456, cost time=0.0000, found by DifferentialEvolutionAlt
[  1295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #456, cost time=0.0000, found by DifferentialEvolutionAlt
[  1351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #456, cost time=0.0000, found by DifferentialEvolutionAlt
[  1409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #456, cost time=0.0000, found by DifferentialEvolutionAlt
[  1410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #456, cost time=0.0000, found by DifferentialEvolutionAlt
[  1410s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse-memssa -globalopt -instcombine -licm -deadargelim -gvn ]
1306.66user 39.20system 23:30.20elapsed 95%CPU (0avgtext+0avgdata 90104maxresident)k
0inputs+2130712outputs (0major+4103614minor)pagefaults 0swaps
