[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    12s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[    23s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[    33s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[    53s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[    63s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[    73s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[    83s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[    94s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[   114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[   126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1559, cost time=0.0045, found by NormalGreedyMutation
[   167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1559, cost time=0.0045, found by NormalGreedyMutation
[   187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1559, cost time=0.0045, found by NormalGreedyMutation
