[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #286, cost time=0.0090, found by NormalGreedyMutation
[   230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #287, cost time=0.0088, found by UniformGreedyMutation
[   326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #293, cost time=0.0070, found by NormalGreedyMutation
[   426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #298, cost time=0.0028, found by NormalGreedyMutation
[   456s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine -memcpyopt]
[   505s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -basicaa -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #299, cost time=0.0000, found by NormalGreedyMutation
[   538s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine -memcpyopt]
[   578s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -dse -instcombine -memcpyopt]
[   603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #299, cost time=0.0000, found by NormalGreedyMutation
[   737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #299, cost time=0.0000, found by NormalGreedyMutation
[   798s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -dse -instcombine -memcpyopt]
[   819s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -aa -dse -deadargelim -instcombine -memcpyopt]
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #299, cost time=0.0000, found by NormalGreedyMutation
[   911s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine -memcpyopt]
[   935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #299, cost time=0.0000, found by NormalGreedyMutation
[   967s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -aa -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #299, cost time=0.0000, found by NormalGreedyMutation
[  1136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #299, cost time=0.0000, found by NormalGreedyMutation
[  1255s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -libcalls-shrinkwrap -instcombine]
[  1255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #299, cost time=0.0000, found by NormalGreedyMutation
[  1352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #299, cost time=0.0000, found by NormalGreedyMutation
[  1380s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -instcombine -memcpyopt]
[  1425s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine]
[  1440s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine -memcpyopt]
[  1440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #299, cost time=0.0000, found by NormalGreedyMutation
