[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #358, cost time=0.0105, found by NormalGreedyMutation
[   129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #358, cost time=0.0105, found by NormalGreedyMutation
[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #358, cost time=0.0105, found by NormalGreedyMutation
[   238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #358, cost time=0.0105, found by NormalGreedyMutation
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #358, cost time=0.0105, found by NormalGreedyMutation
[   352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #367, cost time=0.0077, found by DifferentialEvolutionAlt
[   421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[   486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[   542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[   605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[   661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[   727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[   780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[   832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[   903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[   964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  1984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  2052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  2105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  2170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
[  2227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #374, cost time=0.0031, found by DifferentialEvolutionAlt
