[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #376, cost time=0.0161, found by UniformGreedyMutation
[   268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #347, cost time=0.0157, found by DifferentialEvolutionAlt
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #377, cost time=0.0058, found by UniformGreedyMutation
[   550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #377, cost time=0.0058, found by UniformGreedyMutation
[   678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #383, cost time=0.0057, found by UniformGreedyMutation
[   813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #383, cost time=0.0057, found by UniformGreedyMutation
[   950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #383, cost time=0.0057, found by UniformGreedyMutation
[  1097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #383, cost time=0.0057, found by UniformGreedyMutation
[  1235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #383, cost time=0.0057, found by UniformGreedyMutation
[  1381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #383, cost time=0.0057, found by UniformGreedyMutation
[  1533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #383, cost time=0.0057, found by UniformGreedyMutation
[  1665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #383, cost time=0.0057, found by UniformGreedyMutation
