[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    42s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1408, cost time=0.0084, found by UniformGreedyMutation
[    78s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1376, cost time=0.0045, found by DifferentialEvolutionAlt
[   102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1376, cost time=0.0045, found by DifferentialEvolutionAlt
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1376, cost time=0.0045, found by DifferentialEvolutionAlt
[   155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1383, cost time=0.0024, found by DifferentialEvolutionAlt
[   194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[   986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  1972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  2996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
