[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    74s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #223, cost time=0.0069, found by NormalGreedyMutation
[    98s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   182s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[   207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   238s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -dse -deadargelim -tailcallelim -instcombine]
[   269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   362s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -dse -deadargelim -tailcallelim -instcombine]
[   385s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[   398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   424s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[   432s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -dse -deadargelim -tailcallelim -instcombine -memcpyopt]
[   453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   478s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim -instcombine]
[   487s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -tailcallelim -instcombine]
[   516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   617s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -dse -deadargelim -tailcallelim -instcombine]
[   624s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -tailcallelim -instcombine]
[   633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   653s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -tailcallelim -instcombine]
[   663s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine]
[   685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   768s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -memdep -dse -deadargelim -tailcallelim -instcombine]
[   777s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -deadargelim -instcombine]
[   796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
