[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #867, cost time=0.0062, found by NormalGreedyMutation
[   358s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #867, cost time=0.0062, found by NormalGreedyMutation
[  1067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #867, cost time=0.0062, found by NormalGreedyMutation
[  1382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #867, cost time=0.0062, found by NormalGreedyMutation
[  1708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #867, cost time=0.0062, found by NormalGreedyMutation
[  2001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #912, cost time=0.0036, found by UniformGreedyMutation
[  2297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #912, cost time=0.0036, found by UniformGreedyMutation
[  2615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #912, cost time=0.0036, found by UniformGreedyMutation
[  2935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #912, cost time=0.0036, found by UniformGreedyMutation
[  3264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #912, cost time=0.0036, found by UniformGreedyMutation
[  3639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #912, cost time=0.0036, found by UniformGreedyMutation
[  4007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #912, cost time=0.0036, found by UniformGreedyMutation
[  4321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #912, cost time=0.0036, found by UniformGreedyMutation
[  4773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #912, cost time=0.0036, found by UniformGreedyMutation
[  5073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #912, cost time=0.0036, found by UniformGreedyMutation
[  5466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #912, cost time=0.0036, found by UniformGreedyMutation
[  5916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #912, cost time=0.0036, found by UniformGreedyMutation
[  6285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #912, cost time=0.0036, found by UniformGreedyMutation
[  6655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #912, cost time=0.0036, found by UniformGreedyMutation
[  6990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #912, cost time=0.0036, found by UniformGreedyMutation
[  7254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #912, cost time=0.0036, found by UniformGreedyMutation
[  7612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #912, cost time=0.0036, found by UniformGreedyMutation
[  7914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #912, cost time=0.0036, found by UniformGreedyMutation
[  8251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #912, cost time=0.0036, found by UniformGreedyMutation
[  8584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #912, cost time=0.0036, found by UniformGreedyMutation
[  8930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #912, cost time=0.0036, found by UniformGreedyMutation
[  9257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=107, best #912, cost time=0.0036, found by UniformGreedyMutation
[  9536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=111, best #912, cost time=0.0036, found by UniformGreedyMutation
[  9855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=115, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 10183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=119, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 10521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=123, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 10844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=127, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 11192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=131, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 11615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=135, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 11915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=139, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 12208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=143, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 12655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=147, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 13035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=151, best #912, cost time=0.0036, found by UniformGreedyMutation
