Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl dpb_split_field
  .type dpb_split_field, @function

#! file-offset 0x4feb0
#! rip-offset  0x44feb0
#! capacity    9148 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.dpb_split_field:                 #        0x44feb0  0      OPC=<label>              18446744073709551615  
  pushq %rbp                      #  1     0x44feb0  1      OPC=pushq_r64_1          18446744073709551615  
  movq %rsp, %rbp                 #  2     0x44feb1  3      OPC=movq_r64_r64         18446744073709551615  
  subq $0x290, %rsp               #  3     0x44feb4  7      OPC=subq_r64_imm32       18446744073709551615  
  movq %rdi, -0x8(%rbp)           #  4     0x44febb  4      OPC=movq_m64_r64         18446744073709551615  
  movq -0x8(%rbp), %rdi           #  5     0x44febf  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rdi), %rdi           #  6     0x44fec3  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x4(%rdi), %eax            #  7     0x44fec7  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rdi           #  8     0x44feca  4      OPC=movq_r64_m64         18446744073709551615  
  movl %eax, 0x24(%rdi)           #  9     0x44fece  3      OPC=movl_m32_r32         18446744073709551615  
  movq -0x8(%rbp), %rdi           #  10    0x44fed1  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rdi), %rdi           #  11    0x44fed5  4      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x199c(%rdi)         #  12    0x44fed9  7      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_450739                   #  13    0x44fee0  6      OPC=jne_label_1          4523833               
  movl $0x1, %edi                 #  14    0x44fee6  5      OPC=movl_r32_imm32       18446744073709551615  
  movl $0x2, %eax                 #  15    0x44feeb  5      OPC=movl_r32_imm32       18446744073709551615  
  movq -0x8(%rbp), %rcx           #  16    0x44fef0  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rcx), %rcx           #  17    0x44fef4  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x18f8(%rcx), %esi         #  18    0x44fef8  6      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  19    0x44fefe  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rcx), %rcx           #  20    0x44ff02  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x18fc(%rcx), %edx         #  21    0x44ff06  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x50(%rbp)          #  22    0x44ff0c  3      OPC=movl_m32_r32         18446744073709551615  
  movl %edx, %eax                 #  23    0x44ff0f  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  24    0x44ff11  1      OPC=cltd                 18446744073709551615  
  movl -0x50(%rbp), %r8d          #  25    0x44ff12  4      OPC=movl_r32_m32         18446744073709551615  
  idivl %r8d                      #  26    0x44ff16  3      OPC=idivl_r32            18446744073709551615  
  movq -0x8(%rbp), %rcx           #  27    0x44ff19  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rcx), %rcx           #  28    0x44ff1d  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x1900(%rcx), %ecx         #  29    0x44ff21  6      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %r9            #  30    0x44ff27  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%r9), %r9             #  31    0x44ff2b  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x1904(%r9), %r10d         #  32    0x44ff2f  7      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x54(%rbp)          #  33    0x44ff36  3      OPC=movl_m32_r32         18446744073709551615  
  movl %r10d, %eax                #  34    0x44ff39  3      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  35    0x44ff3c  1      OPC=cltd                 18446744073709551615  
  idivl %r8d                      #  36    0x44ff3d  3      OPC=idivl_r32            18446744073709551615  
  movl -0x54(%rbp), %r10d         #  37    0x44ff40  4      OPC=movl_r32_m32         18446744073709551615  
  movl %r10d, %edx                #  38    0x44ff44  3      OPC=movl_r32_r32         18446744073709551615  
  movl %eax, %r8d                 #  39    0x44ff47  3      OPC=movl_r32_r32         18446744073709551615  
  callq .alloc_storable_picture   #  40    0x44ff4a  5      OPC=callq_label          4504928               
  movl $0x2, %ecx                 #  41    0x44ff4f  5      OPC=movl_r32_imm32       18446744073709551615  
  movq -0x8(%rbp), %r9            #  42    0x44ff54  4      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, 0x30(%r9)            #  43    0x44ff58  4      OPC=movq_m64_r64         18446744073709551615  
  movq -0x8(%rbp), %rax           #  44    0x44ff5c  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  45    0x44ff60  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x18f8(%rax), %esi         #  46    0x44ff64  6      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rax           #  47    0x44ff6a  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rax), %rax           #  48    0x44ff6e  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x18fc(%rax), %eax         #  49    0x44ff72  6      OPC=movl_r32_m32         18446744073709551615  
  cltd                            #  50    0x44ff78  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  51    0x44ff79  2      OPC=idivl_r32            18446744073709551615  
  movq -0x8(%rbp), %r9            #  52    0x44ff7b  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%r9), %r9             #  53    0x44ff7f  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x1900(%r9), %edi          #  54    0x44ff83  7      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %r9            #  55    0x44ff8a  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%r9), %r9             #  56    0x44ff8e  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x1904(%r9), %r8d          #  57    0x44ff92  7      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x58(%rbp)          #  58    0x44ff99  3      OPC=movl_m32_r32         18446744073709551615  
  movl %r8d, %eax                 #  59    0x44ff9c  3      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  60    0x44ff9f  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  61    0x44ffa0  2      OPC=idivl_r32            18446744073709551615  
  movl %edi, -0x5c(%rbp)          #  62    0x44ffa2  3      OPC=movl_m32_r32         18446744073709551615  
  movl %ecx, %edi                 #  63    0x44ffa5  2      OPC=movl_r32_r32         18446744073709551615  
  movl -0x58(%rbp), %ecx          #  64    0x44ffa7  3      OPC=movl_r32_m32         18446744073709551615  
  movl %ecx, %edx                 #  65    0x44ffaa  2      OPC=movl_r32_r32         18446744073709551615  
  movl -0x5c(%rbp), %ecx          #  66    0x44ffac  3      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, %r8d                 #  67    0x44ffaf  3      OPC=movl_r32_r32         18446744073709551615  
  callq .alloc_storable_picture   #  68    0x44ffb2  5      OPC=callq_label          4504928               
  movq -0x8(%rbp), %r9            #  69    0x44ffb7  4      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, 0x38(%r9)            #  70    0x44ffbb  4      OPC=movq_m64_r64         18446744073709551615  
  movl $0x0, -0xc(%rbp)           #  71    0x44ffbf  7      OPC=movl_m32_imm32       18446744073709551615  
.L_44ffc6:                        #        0x44ffc6  0      OPC=<label>              18446744073709551615  
  movl $0x2, %eax                 #  72    0x44ffc6  5      OPC=movl_r32_imm32       18446744073709551615  
  movl -0xc(%rbp), %ecx           #  73    0x44ffcb  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rdx           #  74    0x44ffce  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rdx), %rdx           #  75    0x44ffd2  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x18fc(%rdx), %esi         #  76    0x44ffd6  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x60(%rbp)          #  77    0x44ffdc  3      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, %eax                 #  78    0x44ffdf  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  79    0x44ffe1  1      OPC=cltd                 18446744073709551615  
  movl -0x60(%rbp), %esi          #  80    0x44ffe2  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %esi                      #  81    0x44ffe5  2      OPC=idivl_r32            18446744073709551615  
  cmpl %eax, %ecx                 #  82    0x44ffe7  2      OPC=cmpl_r32_r32         18446744073709551615  
  jge .L_450056                   #  83    0x44ffe9  6      OPC=jge_label_1          4522070               
  movq -0x8(%rbp), %rax           #  84    0x44ffef  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  85    0x44fff3  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1918(%rax), %rax         #  86    0x44fff7  7      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rcx         #  87    0x44fffe  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rax,%rcx,8), %rax        #  88    0x450002  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  89    0x450006  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rcx), %rcx           #  90    0x45000a  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1918(%rcx), %rcx         #  91    0x45000e  7      OPC=movq_r64_m64         18446744073709551615  
  movl -0xc(%rbp), %edx           #  92    0x450015  3      OPC=movl_r32_m32         18446744073709551615  
  shll $0x1, %edx                 #  93    0x450018  3      OPC=shll_r32_imm8        18446744073709551615  
  movslq %edx, %rsi               #  94    0x45001b  3      OPC=movslq_r64_r32       18446744073709551615  
  movq (%rcx,%rsi,8), %rcx        #  95    0x45001e  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rsi           #  96    0x450022  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rsi), %rsi           #  97    0x450026  4      OPC=movq_r64_m64         18446744073709551615  
  movslq 0x18f8(%rsi), %rsi       #  98    0x45002a  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x1, %rsi                 #  99    0x450031  4      OPC=shlq_r64_imm8        18446744073709551615  
  movq %rax, %rdi                 #  100   0x450035  3      OPC=movq_r64_r64         18446744073709551615  
  movq %rsi, -0x68(%rbp)          #  101   0x450038  4      OPC=movq_m64_r64         18446744073709551615  
  movq %rcx, %rsi                 #  102   0x45003c  3      OPC=movq_r64_r64         18446744073709551615  
  movq -0x68(%rbp), %rdx          #  103   0x45003f  4      OPC=movq_r64_m64         18446744073709551615  
  callq .memcpy_plt               #  104   0x450043  5      OPC=callq_label          4198704               
  movl -0xc(%rbp), %eax           #  105   0x450048  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  106   0x45004b  3      OPC=addl_r32_imm8        18446744073709551615  
