[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #405, cost time=0.0062, found by UniformGreedyMutation
[   250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #405, cost time=0.0062, found by UniformGreedyMutation
[   372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #405, cost time=0.0062, found by UniformGreedyMutation
[   516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #405, cost time=0.0062, found by UniformGreedyMutation
[   640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #405, cost time=0.0062, found by UniformGreedyMutation
[   769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #405, cost time=0.0062, found by UniformGreedyMutation
[   889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #405, cost time=0.0062, found by UniformGreedyMutation
[  1023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #405, cost time=0.0062, found by UniformGreedyMutation
[  1144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #405, cost time=0.0062, found by UniformGreedyMutation
[  1249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #405, cost time=0.0062, found by UniformGreedyMutation
[  1377s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -basicaa -instcombine -simplifycfg -domtree -simplifycfg -domtree -basicaa -instcombine -simplifycfg -domtree -basicaa -scalar-evolution -simplifycfg -domtree -basicaa -instcombine -scalar-evolution -gvn -basicaa -sccp -domtree -bdce -basicaa -instcombine -domtree -basicaa -dse -scalar-evolution -postdomtree -adce -simplifycfg -domtree -basicaa -instcombine -domtree -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -instcombine -scalar-evolution -simplifycfg -domtree -basicaa -instcombine -scalar-evolution -instcombine -scalar-evolution -domtree -basicaa -scalar-evolution -instsimplify]
