Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl is_suicide
  .type is_suicide, @function

#! file-offset 0x9590
#! rip-offset  0x409590
#! capacity    913 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.is_suicide:                      #        0x409590  0      OPC=<label>              18446744073709551615  
  pushq %rbp                      #  1     0x409590  1      OPC=pushq_r64_1          18446744073709551615  
  movq %rsp, %rbp                 #  2     0x409591  3      OPC=movq_r64_r64         18446744073709551615  
  subq $0x40, %rsp                #  3     0x409594  4      OPC=subq_r64_imm8        18446744073709551615  
  movl %edi, -0x8(%rbp)           #  4     0x409598  3      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, -0xc(%rbp)           #  5     0x40959b  3      OPC=movl_m32_r32         18446744073709551615  
  cmpl $0x1a5, -0x8(%rbp)         #  6     0x40959e  7      OPC=cmpl_m32_imm32       18446744073709551615  
  jae .L_4095c5                   #  7     0x4095a5  6      OPC=jae_label_1          4232645               
  movslq -0x8(%rbp), %rax         #  8     0x4095ab  4      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  9     0x4095af  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x3, %ecx                 #  10    0x4095b7  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_4095c5                    #  11    0x4095ba  6      OPC=je_label_1           4232645               
  jmpq .L_40961e                  #  12    0x4095c0  5      OPC=jmpq_label_1         4232734               
.L_4095c5:                        #        0x4095c5  0      OPC=<label>              18446744073709551615  
  movq $0x57a16e, %rdi            #  13    0x4095c5  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x450, %esi               #  14    0x4095cf  5      OPC=movl_r32_imm32       18446744073709551615  
  movq $0x57a49b, %rdx            #  15    0x4095d4  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x14, %eax                #  16    0x4095de  5      OPC=movl_r32_imm32       18446744073709551615  
  movl -0x8(%rbp), %ecx           #  17    0x4095e3  3      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x10(%rbp)          #  18    0x4095e6  3      OPC=movl_m32_r32         18446744073709551615  
  movl %ecx, %eax                 #  19    0x4095e9  2      OPC=movl_r32_r32         18446744073709551615  
  movq %rdx, -0x18(%rbp)          #  20    0x4095eb  4      OPC=movq_m64_r64         18446744073709551615  
