[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    26s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1458, cost time=0.0023, found by NormalGreedyMutation
[    26s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    46s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[    71s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1463, cost time=0.0018, found by DifferentialEvolutionAlt
[   675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1563, cost time=0.0018, found by NormalGreedyMutation
